-256,8,13,16,27,15,-10,-4,-15,3,4,-5,0,-5,24,1,-8,0,7,38,-4,-7,0,11,-2,-6,17,-10,-22,31,17,-5,-7,0,2,559,27496,27065,27054,27040,25963,-27923,-25986,27906,26003,-26847,26846,-26823,27367,-436,26,2,-13,-3,-26,-7,1,-7,-23,-5,-16,-28,51,-31,-19,16,-6,-4,-8,-10,-13,-14,6,-43,42,-16,19,-8,-20,-4,32,858,903,885,830,821,-848,-718,797,710,-873,-6142,-7462,-5994,-6743,-6495,6972,6456,-6970,-6487,6684,-6696,6714,-6817,115,-27,17,11,43,34,-19,-32,-18,24,-18,8,16,14,17,-5,-42,-7,24,-18,11,-29,7,16,-10,-7,8,-2,6,0,13,-1,-21,-38,17,6,-1,-3,-29,-7,-32,4,-9,-21,-4,1,-9,3,12,0,9,-14,-37,-28,24,1,5,4,3,-36,-6,20,8,14,-17,-4,16,-2,-31,-2,-1,25,-1,17,2,-11,8,6,26,6,8,-3,-10,13,4,-10,2,-10,-11,-34,-10,-18,-17,-7,-5,-1,-4,6,23,10,0,-6,-16,41,5,-12,2,7,-5,-20,14,-15,-1,-34,14,-3,7,-10,15,-24,21,0,9,-18,-23,20,15,-22,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-11,-29,-33,1,-11,25,15,19,27,45,-13,10,-17,-7,2,21,-14,-6,-14,0,-7,-11,22,-16,-2,-39,-27,-2,9,-2,18,-16,31,12,525,27482,27073,27063,27046,25968,-27892,-25973,27916,25957,-26815,26792,-26814,27387,-442,19,7,-15,15,6,-23,-44,2,32,-7,1,1,21,0,19,-30,6,2,12,24,2,-24,13,-32,-8,17,-8,-20,19,4,12,285,288,289,296,274,-297,-250,269,243,-789,-26270,-27826,-25843,-26857,-25771,27701,25761,-27683,-25769,26646,-26601,26641,-27170,414,-11,18,-37,19,-38,-11,16,15,-10,-24,-12,5,-4,-23,29,14,26,11,-3,2,-48,-9,-9,1,-65,-2,-8,38,10,-5,6,-30,-20,6,-31,-24,-14,6,28,-13,2,19,2,-13,1,7,28,11,-17,-30,-5,27,-5,-2,-16,2,9,-11,4,-4,-1,-19,0,23,0,-1,-15,-8,-2,-10,-10,17,-3,17,18,-6,12,14,-15,-7,-9,-7,-1,-12,11,-19,-2,-3,13,14,-30,40,15,-3,4,-3,-1,-6,0,12,8,23,24,-11,8,5,-11,15,5,-22,-6,4,-14,11,25,-6,4,-2,25,-9,19,-9,-7,16,-3,-13,-6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,0,-9,-13,-16,16,10,20,10,-15,2,3,-8,-11,0,-6,7,5,15,-32,-2,6,31,-6,-4,-16,-12,6,7,-20,-1,29,16,-3,0,546,27473,27037,27053,27044,25957,-27913,-25979,27904,25987,-26841,26831,-26816,27406,-434,22,1,-30,17,2,7,1,-10,1,-11,12,16,29,3,18,-17,-18,-23,-19,-6,-4,14,14,-7,32,27,-1,6,64,-23,-18,-1016,-1006,-1031,-1004,-937,1048,978,-1049,-974,1466,24119,25716,23683,24368,4517,-5180,-4786,5175,4823,-4940,4971,-4937,5048,-107,39,11,-19,-5,3,26,20,-38,13,-8,2,-12,23,5,11,42,-3,11,39,6,3,-16,-7,9,-26,-2,21,-52,-7,39,26,-10,-31,-10,10,-18,13,2,10,-12,16,0,21,7,24,13,1,-5,16,11,-16,8,26,6,16,-10,8,-19,-1,-3,-13,10,-13,0,-8,30,20,-14,-23,2,5,15,0,14,-1,-21,22,19,12,2,15,0,-16,-17,7,-34,-23,11,14,-6,20,9,0,3,-10,8,-6,-11,-15,0,9,7,7,-21,-5,6,20,-4,14,-22,-12,21,-8,30,19,-7,-11,-1,5,32,3,23,-3,-15,11,-4,5,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,23,2,11,-9,-6,17,22,-20,-12,5,7,-27,6,35,-5,13,7,27,4,-41,2,14,11,5,21,-18,-12,15,15,0,-3,30,-5,-16,558,27487,27047,27024,27057,25955,-27918,-25984,27928,25974,-26813,26847,-26828,27372,-428,2,-19,-27,15,-15,-14,19,29,-17,-17,2,-11,-5,-15,-2,34,-23,-24,36,-9,11,17,5,30,-16,-8,22,0,15,-49,27,453,440,463,446,434,-460,-417,424,446,33,26652,25327,26281,25768,24749,-26571,-24939,17504,16188,-16682,16681,-16707,17006,-291,11,24,-12,-5,-23,-3,-5,1,23,19,48,1,9,-5,-13,-28,-19,19,16,-22,12,33,-6,-25,-3,-25,-11,40,23,15,11,-2,-18,-19,-7,19,-3,16,21,-2,12,-16,-34,2,4,-2,-15,-6,-18,-5,10,-8,17,-16,-2,20,2,10,2,17,11,0,-9,10,19,-33,14,-2,10,5,-33,-6,-10,-14,-14,19,-5,9,1,-28,0,33,3,-4,1,-20,3,0,-7,14,-7,-2,36,28,15,-27,-18,-2,-34,18,16,-37,-10,4,-19,0,-10,7,12,1,-16,-4,-2,0,2,31,13,27,-4,2,0,6,-6,3,-21,17,6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-5,8,-10,-28,-8,-22,24,-10,-6,-15,-23,-6,30,-11,1,16,2,1,-4,9,20,8,3,11,9,-10,-7,12,14,-13,14,7,5,14,547,27482,27027,27080,27065,25961,-27931,-25968,27933,25965,-26809,26813,-26814,27353,-431,4,11,-2,-7,6,-1,30,19,-11,-7,3,-17,-7,-4,6,-37,-11,-7,11,-25,-14,2,8,-4,-22,28,20,32,19,-10,-31,785,909,915,926,919,-946,-871,933,860,-1473,-29676,-30917,-29127,-30027,-28837,30967,28858,-30991,-28851,29813,-29831,28295,-28833,449,9,-16,17,64,2,-5,-21,17,-6,-18,-8,9,20,-38,17,9,15,-7,13,-6,6,-24,22,13,30,-8,15,-13,7,23,0,23,32,-21,-29,17,-20,-13,15,10,10,29,-10,-16,-6,16,2,-2,-18,9,-11,-10,11,17,-10,2,-12,6,-10,28,-29,-13,-2,-5,11,-3,30,1,5,11,-13,28,3,-19,29,6,9,2,-2,3,1,-12,-21,-15,-9,11,-4,2,2,-15,10,1,-18,15,9,-9,8,-6,-4,1,24,-24,7,-18,-9,-3,3,-1,-6,-3,18,5,13,-10,-10,3,-7,-12,-20,-5,2,-18,-13,9,24,30,6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-3,-17,3,-11,2,-12,27,-17,-12,-29,-5,-19,-11,5,-5,-18,-17,-3,21,-12,10,-6,-20,-8,-4,9,-27,7,-18,-5,-12,2,0,1,529,27487,27090,27049,27058,25974,-27934,-25955,27913,25960,-26845,26825,-26825,27372,-432,14,7,0,-5,14,17,3,6,12,9,21,14,16,-9,20,-15,-14,-22,-6,10,-11,18,41,4,11,-8,-34,9,1,6,-21,-877,-827,-807,-778,-158,182,138,-184,-167,219,4220,4474,4142,4282,4138,-4476,-4139,4414,4126,-4241,4294,-4235,4352,-58,-6,-12,-27,26,11,-1,-18,16,15,-18,11,13,-11,0,-14,-28,-23,-29,12,27,0,6,-1,0,-1,12,-3,-21,-26,-29,4,14,-27,11,-6,10,3,-4,0,29,-21,-23,10,-12,14,-17,3,-29,6,-6,-15,2,-2,0,19,4,-17,-1,7,5,-13,18,27,10,-10,-3,22,26,-12,-13,-7,12,-14,0,-6,-16,-10,11,-8,8,14,-18,-13,-12,-16,5,-25,-1,-28,-4,25,-4,21,-23,-11,-21,-1,17,3,-5,2,-7,-19,-25,-17,-25,11,-3,21,-7,-4,-8,-31,-10,-14,24,31,-2,-2,10,7,-15,-10,-12,-3,8,-7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,8,-27,9,-13,18,8,4,-2,24,-6,-15,-15,4,-5,-4,-13,3,15,19,-6,20,0,-10,-10,-7,1,42,11,-14,-17,-1,6,9,-17,555,27468,27046,27063,27056,25944,-27910,-25977,27908,25949,-26813,26813,-26868,27359,-454,18,2,2,-22,-1,-22,-10,8,6,22,0,5,-13,-8,2,-15,6,13,10,-40,6,2,-8,-38,12,18,6,32,18,5,-13,-889,-861,-863,-849,-792,895,810,-847,-547,1117,27772,28468,27366,27941,26812,-28793,-26795,28757,26798,-27677,27612,-27624,28252,-471,-37,1,-6,0,-22,-8,5,12,6,5,-5,3,9,28,37,-33,-4,-22,11,-12,0,29,36,-1,15,38,-39,-22,21,-6,9,-40,-13,-1,-1,-16,-7,0,4,9,2,2,-23,-7,27,-13,-14,21,-7,-14,-2,2,21,-11,22,3,12,-10,1,-20,-8,-2,-1,16,20,8,-20,6,9,32,16,-43,-5,-4,-7,9,1,-20,10,1,9,-14,-9,-6,-5,-11,4,18,-5,8,12,-6,19,14,6,-9,-9,-16,-26,7,8,8,-13,-4,-19,-17,12,-5,11,-10,-12,-6,-12,3,17,8,-18,14,17,21,-22,-28,3,39,15,11,3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,27,-37,-13,30,-12,-23,35,3,8,12,12,5,13,-13,5,-8,-15,-28,-16,-7,13,-15,-12,0,-1,27,-13,-8,9,4,-5,-5,23,8,532,27474,27087,27062,27060,25964,-27937,-25947,27925,25980,-26837,26821,-26842,27374,-425,-26,5,-22,7,25,-1,6,4,-19,23,-27,-32,-16,2,7,11,30,18,-5,-13,-8,-15,9,-9,32,34,17,26,1,-21,34,995,1002,1019,1010,976,-997,-925,1064,950,-1446,-22604,-23798,-1794,-3083,-2964,3138,2950,-3142,-2954,3049,-3070,3031,-3071,60,-43,14,-7,-20,26,-10,8,12,-11,-18,11,17,22,14,0,24,-7,-10,32,23,-35,-17,-16,10,14,0,-23,3,-13,-9,3,-18,-48,5,-1,18,-10,3,-4,7,-10,1,0,11,8,-3,-3,22,13,-16,-17,-22,-2,11,13,15,4,14,-16,-20,19,-12,8,25,-9,-17,-11,-7,-25,-4,-6,-2,36,41,-2,-3,13,4,-8,-30,21,5,-1,30,5,10,8,6,6,-7,4,33,16,10,14,40,-2,-25,-19,-4,-19,13,-7,-12,-12,18,8,-7,-3,23,-6,-8,15,1,-13,-11,9,-6,15,22,-17,-15,-8,1,-1,-16,-23,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-24,-17,14,-5,-15,-34,-19,-1,15,-4,0,14,3,28,-13,12,7,-7,9,5,-8,-4,4,4,-3,7,-15,-9,4,26,-3,-32,-16,11,538,27484,27059,27063,27052,25973,-27906,-25967,27917,25996,-26821,26841,-26817,27363,-429,7,-14,1,-3,-16,-30,-10,13,14,-6,-12,-15,12,0,-16,-28,-38,20,0,0,-35,13,40,5,-7,-11,10,24,21,-4,-12,-513,-483,-498,-519,-464,579,499,-509,-490,-20,-29033,-27603,-28575,-28105,-27177,19583,18083,-19468,-18086,18695,-18673,18751,-19094,337,-28,-38,-9,0,-47,14,2,-16,20,13,-18,9,-2,-10,-19,2,9,12,-17,-28,-28,-27,29,14,9,-25,4,-25,12,-7,-7,7,13,29,23,23,29,-12,-15,-11,-5,9,0,23,8,-27,10,8,-2,-23,15,6,-1,12,14,6,4,-1,6,-39,14,-13,-9,-3,32,23,6,-10,18,-20,6,-5,-15,-11,8,21,-4,17,4,-14,-6,-8,20,-10,0,11,-7,10,3,25,3,20,13,-8,-6,-16,-8,-19,-9,-23,13,-9,23,-19,-26,6,-5,-23,-10,12,-6,33,2,-3,1,-6,-8,12,2,-20,11,33,2,18,0,8,-18,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,20,-8,-4,14,12,-11,-9,-5,18,14,-26,-18,-25,19,21,-12,-2,5,-5,14,5,0,-7,18,-6,17,-26,-8,-18,-11,28,22,4,13,549,27494,27085,27070,27066,25976,-27907,-25981,27912,25957,-26826,26814,-26818,27390,-424,1,-15,13,3,16,7,3,24,13,19,12,-5,2,19,-26,-7,10,-3,4,4,14,-20,4,-1,25,5,-14,0,8,14,-8,-404,-440,-444,-446,-419,440,391,-427,-423,1025,29683,30113,29225,29635,28466,-30606,-28471,30628,28530,-27375,27333,-27334,27903,-429,48,3,29,-3,38,-30,-15,4,0,18,36,42,14,11,-8,-18,-33,41,27,-28,-17,12,-22,27,-17,-25,6,-21,13,9,-4,31,-17,-17,-2,11,19,7,-23,-14,-22,-5,-14,10,-1,-17,-7,-2,-9,27,5,-20,-6,5,11,20,-9,0,-17,-22,19,14,-17,-8,13,0,12,16,-8,-17,9,-12,-14,12,0,-15,-28,-22,-2,-2,-4,-16,11,12,-12,-8,-6,-5,-14,-11,7,-27,-15,12,-30,-34,7,-8,18,24,16,20,-4,-11,14,-4,15,6,-20,6,10,7,-7,-3,-8,1,10,22,25,-1,-2,-16,13,14,-14,0,-3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,3,-2,0,-4,32,11,-9,-21,18,-17,16,3,-15,17,9,4,-1,9,-7,-16,14,4,-3,19,-22,-5,-13,-2,-13,-7,11,-11,25,-4,540,27499,27047,27053,27059,25964,-27932,-25989,27906,25965,-26807,26820,-26806,27351,-425,1,-18,-8,-10,12,-17,20,2,-19,1,-8,-13,-17,-9,-6,-22,-3,25,23,34,6,15,11,-25,3,18,16,-2,5,5,6,761,756,82,140,103,-114,-96,87,85,-131,-1724,-1892,-1683,-1766,-1758,1838,1740,-1852,-1741,1785,-1768,1774,-1797,31,18,-5,-4,-3,-56,-3,23,-17,-4,-5,-24,-5,-26,3,-9,15,-31,-4,32,-1,0,18,-7,11,26,-7,-31,-5,17,-5,2,14,19,26,-16,10,1,1,1,3,-11,-40,-5,10,-27,-4,13,-3,-4,-10,23,-16,16,-11,17,11,-1,15,-7,-26,-2,3,18,32,0,2,18,8,-2,2,-21,14,-10,14,-3,8,15,-10,6,-21,10,11,9,0,-2,-14,-2,-20,3,-30,6,-6,-3,20,19,0,-2,-25,14,-2,-15,5,3,-1,27,-11,-48,-5,25,0,2,-15,-5,4,21,0,-10,-23,14,-15,9,16,-20,-23,-2,-24,6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
