-256,7,10,17,5,-4,-14,12,13,4,-13,2,-21,-17,3,7,-7,-19,14,6,0,-15,-24,-15,-22,-14,-23,10,-20,-14,-11,-6,-27,-19,8,275,13694,13478,13475,13453,12933,-13911,-12934,13878,12920,-13384,13344,-13421,13615,-211,1,9,-5,0,-19,-14,-19,-34,3,1,-6,-16,-2,-13,46,16,8,-6,-2,7,-20,1,-4,-11,-17,-34,19,-19,-36,4,3,1358,1400,1375,1384,1306,-1419,-1337,1389,1848,-1355,30650,26372,30244,28263,27147,-29185,-27151,29200,27160,-28102,28045,-28073,28624,-479,-3,8,-8,27,-4,-3,-9,10,22,14,-34,-8,-37,-33,11,4,2,-21,-8,16,15,-11,18,-36,-13,-2,4,-32,-13,-10,-32,-1,32,-33,-6,29,12,1,-19,29,-2,-23,16,-9,-9,-13,-11,-7,4,-14,-13,4,-27,4,9,6,-1,-16,3,-28,-8,14,-37,21,-8,1,-9,7,6,-12,-7,1,20,-29,-23,26,7,17,5,-1,-22,1,-15,22,2,3,-26,-3,-13,-11,-34,12,23,6,-17,-51,-15,2,-3,-13,-1,4,-5,2,7,-21,-7,-9,6,-22,-32,2,-4,-23,-8,-4,0,-32,7,-22,-21,-26,-13,-38,-3,2,9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-3,-22,-1,-21,11,2,-19,-13,-9,11,10,-11,-6,-8,-11,-28,-25,-33,-22,-22,-17,-26,-8,-11,-14,5,-7,29,8,27,-6,-1,19,-7,275,13657,13482,13478,13485,12951,-13916,-12931,13911,12936,-13399,13357,-13372,13604,-217,1,6,-20,-7,-1,5,-1,-25,11,-9,-18,0,18,-6,-9,-11,-10,14,10,5,41,-30,8,-10,6,-12,-23,-5,18,-24,-52,-3057,-3028,-3007,-3016,-2894,3082,2892,-3139,-2897,2552,-25864,-19422,-19935,-17276,-16638,17879,16655,-17866,-16599,17176,-17184,17164,-17537,258,-3,-18,-11,-33,1,2,-42,-9,-14,-5,-26,34,-27,5,-26,-41,-36,-5,-15,7,-24,7,-24,-9,14,3,0,-60,15,-56,-25,-29,-30,11,1,-11,-10,-4,8,29,-3,-5,15,19,-30,-4,-5,-6,-18,-3,-9,-7,-3,-1,-7,5,2,-1,-7,-45,-15,-5,-24,2,4,-13,0,-16,-10,-4,31,-17,-15,25,-40,-35,-7,-10,13,-1,-9,14,-6,-23,-16,-1,-7,-8,39,7,-20,-10,-18,-7,-10,-28,-16,-21,2,-15,3,-8,-27,-18,3,-15,9,26,-13,-21,-22,-13,0,-19,0,5,-7,-32,-23,-5,25,-12,11,-3,26,-10,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-40,-15,-31,-18,-20,1,-20,15,1,-1,24,-30,-2,-12,9,-7,3,-16,3,-7,-16,-6,-36,-3,-2,2,8,7,-4,-30,-15,0,25,-17,264,13681,13451,13484,13474,12942,-13888,-12917,13907,12939,-13363,13348,-13359,13631,-212,5,-5,-16,-6,-32,2,-9,-31,14,1,0,5,-20,-44,2,16,-22,-9,6,-6,-2,-26,-22,-10,-38,4,16,2,-4,-16,-3,128,176,177,161,162,-181,-197,184,172,-456,-13988,-14090,-13749,-13943,-13234,20184,18899,-20309,-18919,19474,-19521,19543,-19943,291,-4,-1,18,2,-17,5,-14,25,-43,-16,-3,10,-26,2,-8,18,-29,-17,1,4,-64,-11,7,0,-10,8,-11,-43,13,27,-3,-3,0,-9,-35,-17,5,4,-2,8,13,7,-24,-20,-6,-1,-23,-24,-9,0,1,-1,6,2,-33,-22,-2,-24,-7,-9,-17,-17,-25,10,1,18,6,-10,4,-3,-3,-11,3,25,6,-24,14,1,-3,-1,-30,-15,-20,-10,-12,-19,-39,-6,15,-13,-10,14,-10,-35,-17,20,-20,-19,-10,-23,6,8,-8,-2,-5,13,-10,0,14,-47,-8,9,-2,-1,8,-3,4,1,10,-7,-11,19,-19,-11,-27,5,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-44,17,-12,-9,-25,-26,-8,3,-12,9,9,-8,-8,-14,-3,-10,1,11,-19,11,7,-20,9,-5,14,8,-12,-7,-23,3,-16,21,-1,-15,260,13701,13480,13481,13460,12937,-13910,-12979,13892,12942,-13371,13364,-13368,13624,-213,-3,-8,14,-19,-4,12,-35,-15,-5,-13,-8,-1,-11,-21,-7,3,-27,-13,-2,19,-32,-7,-7,-7,8,-13,32,-39,-38,12,86,2950,2901,2874,2878,2814,-2999,-2832,2995,2803,-2300,-32755,26553,32402,29382,28261,-30372,-28256,30370,28330,-26930,26865,-26893,27460,-422,-30,-18,27,-36,-49,12,-5,0,-1,9,-7,-33,-16,5,-2,-2,-28,3,-9,1,2,4,6,-39,-6,11,-7,-6,-12,3,-18,-8,-19,2,3,1,3,5,-15,-31,6,-5,8,-10,-2,-33,3,-19,-23,10,-5,-13,-8,-16,21,-5,-24,1,-3,-16,-26,40,4,10,23,-11,7,-21,-26,-4,-23,-23,-13,-38,-2,-35,-20,-15,-12,-1,1,3,-27,-20,-39,-14,-13,-11,7,1,-7,-13,-6,-21,-8,42,-3,-6,-19,-31,-22,-10,-11,-17,-31,7,-7,9,-5,-3,7,-7,-8,-9,14,5,0,-9,4,21,-20,-9,-28,-11,-3,-8,-30,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-14,12,-9,-33,-7,2,-6,-21,-19,2,5,-32,-2,-10,-17,-33,-11,-8,0,-10,-5,15,-26,-21,-12,-3,21,-30,-8,2,2,-11,-16,6,282,13668,13486,13467,13470,12966,-13875,-12936,13897,12931,-13367,13351,-13360,13641,-225,-3,-6,0,-33,6,-5,-24,25,-19,-13,-6,1,12,-7,-17,-41,2,-4,-8,-8,-10,-15,-16,-38,5,-13,-10,18,-11,17,-90,-2156,-2126,-1542,-1529,-1446,1578,1473,-1590,-1484,1494,-2249,780,-2265,-712,-729,723,685,-761,-691,708,-740,757,-770,5,-16,-13,-7,9,-56,-16,-11,-9,5,-12,11,3,-3,-20,8,-14,20,26,-34,2,-4,-4,-33,20,-36,-3,-13,-12,-10,-13,-28,-23,-25,-18,0,15,7,7,2,12,-2,-10,-22,-24,8,-13,12,-2,-4,-14,8,-22,-3,-20,-12,18,-9,-28,-24,-7,6,21,-15,-1,-30,-10,-2,-4,5,-21,0,-11,-19,-15,24,-17,8,1,-8,26,-10,18,21,-20,-5,7,6,-9,1,-6,-15,20,-42,1,1,-10,-6,3,-30,19,-8,-1,-7,-5,-12,-7,22,8,-5,-10,-14,0,-13,5,-11,-2,-16,5,-12,2,0,-5,-15,-1,-7,2,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,4,-6,4,-2,-38,12,-16,-8,-9,0,-5,-3,1,-10,-26,-21,-16,-1,-16,-1,9,-20,9,26,4,-28,11,-30,-26,-18,-14,11,20,-1,276,13662,13480,13458,13458,12941,-13910,-12951,13879,12942,-13343,13357,-13364,13634,-234,-7,28,4,-14,6,-14,-15,6,39,-4,-26,3,6,-25,-8,-23,-13,-6,7,11,-15,22,-30,-12,29,-25,-18,13,-5,-36,-38,-1783,-1734,-1768,-1751,-1693,1798,2068,-2207,-2069,1594,-31695,-26940,-31274,-29044,-27926,30008,27938,-29996,-27895,28844,-28861,28818,-29449,470,4,28,13,-1,-14,-20,-18,8,-32,-58,-33,-38,-19,-38,-40,-18,-10,-3,-11,11,-8,-36,6,-13,-27,11,-1,-19,63,13,0,6,9,-17,-12,-4,-7,9,8,-35,16,1,0,-5,5,-1,7,1,-5,-23,4,-31,-3,-1,-13,-15,18,-13,-17,-22,-14,-12,-31,-11,-14,-13,-19,-28,17,1,-9,-2,2,-22,4,-6,-21,3,-6,-25,1,-22,-8,-27,8,0,-9,-8,0,11,8,-8,16,-13,-22,-14,-26,6,-18,-17,-6,1,-35,-31,4,-28,-6,-1,-34,-12,-15,8,5,-5,-15,22,14,-10,5,-34,11,0,-7,-7,17,-25,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-15,-3,-13,-1,-21,13,-13,-17,1,6,-26,5,0,-3,-13,-22,-24,26,-39,-22,-13,-9,0,-14,-6,-3,-8,-11,6,-24,-1,-19,1,-29,237,13676,13476,13498,13459,12923,-13918,-12948,13860,12943,-13368,13364,-13369,13656,-224,-4,-23,13,-21,-3,3,13,-24,17,17,18,16,-11,-13,-45,-18,27,-23,-14,-23,16,-9,8,13,-42,-7,8,-30,-12,36,63,2934,2940,2939,2927,2781,-3014,-2791,3017,2789,-2612,18027,12664,17793,15168,14598,-15714,-14565,15698,14588,-15097,15095,-15127,15385,-241,2,-25,-50,35,42,-1,-18,-43,-23,20,-23,-13,22,15,17,-26,24,-3,-8,-14,-11,1,-18,-14,7,8,-32,5,-59,-7,-5,3,-17,-35,12,-16,-8,17,15,-21,7,-31,13,-30,-2,-14,-20,16,18,3,-8,-7,-22,-22,7,-14,-21,-9,6,1,-15,-6,-12,-20,4,-22,7,13,16,7,-13,-5,-2,-35,-1,-27,-17,37,-11,7,-26,17,2,-15,-1,7,12,-28,-7,-4,-2,5,-6,-27,-23,20,11,-14,-11,-20,-40,-18,3,4,-23,-13,-33,4,10,-35,-9,-42,-8,6,-25,4,2,-13,-40,15,-26,-16,2,-9,14,-10,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,15,-4,-43,-16,-19,-7,-32,-30,-7,-22,-24,19,-17,-1,1,-18,-16,-14,-16,-54,-33,-13,-14,14,4,-17,-26,13,-12,-9,6,-9,-13,-19,262,13686,13490,13480,13471,12939,-13931,-12925,13875,12922,-13400,13365,-13382,13624,-231,-7,2,22,3,-8,16,-6,-14,-10,-23,-23,-4,-13,-9,24,-22,-17,-10,23,24,-10,3,-18,-18,2,-3,-14,13,-13,-26,-7,130,121,130,127,80,-143,-160,118,92,181,16463,16001,16360,21576,20644,-22194,-20666,22164,20677,-21335,21341,-21307,21758,-371,-43,-9,-10,6,-17,-27,38,0,-7,3,-30,-2,-57,3,-39,-41,-37,9,9,-34,-9,18,21,1,7,-34,-30,4,-2,-2,-16,6,25,-28,-17,4,4,-7,6,-15,-10,-11,19,-16,-18,0,-7,-21,-9,-1,-8,-6,13,-20,-20,-17,-8,-3,0,-8,4,-4,-29,0,-23,-6,4,4,-21,0,-29,-20,-3,-27,-14,11,-1,-8,11,-15,-17,-21,-6,-24,-9,-27,-12,5,31,-21,20,26,-3,-2,-25,-19,-36,-30,-5,-13,-16,-23,0,8,12,5,-37,-25,2,24,-9,-8,-17,-8,1,-32,0,-16,-12,-17,-9,-26,-15,-5,-5,-5,-34,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-20,3,-24,-4,-11,-37,5,6,-17,-4,-11,-1,-9,0,-11,-24,-4,1,-12,1,-2,-24,8,-15,15,-18,-7,-20,-11,-15,-2,9,-18,276,13663,13465,13488,13455,12925,-13913,-12952,13882,12914,-13382,13345,-13379,13607,-226,4,-16,5,-18,8,-17,-33,-9,-14,-27,11,-7,-16,3,12,-4,1,18,-17,-12,-14,3,7,20,-6,-14,-7,-3,-9,-27,-67,-3091,-3011,-3029,-3001,-2899,3100,2886,-3116,-2893,2357,-32209,-25790,-31826,-28762,-27627,29740,27678,-26776,-24919,25716,-25694,25668,-26245,433,-3,9,-38,-27,13,-1,-5,-31,-13,-28,16,2,-34,-22,-7,8,19,-6,-6,-21,-8,-13,13,-31,25,-2,-32,-15,-2,6,-4,-3,-38,-24,-20,-22,-8,27,-20,-30,-44,-11,-2,1,-9,3,10,-32,-16,4,3,-1,-30,-20,13,-19,-4,-4,7,-10,-33,-23,0,-26,-24,-3,-2,-2,23,-37,-7,-11,4,-18,21,8,-11,-8,-8,-14,18,-4,22,-17,-17,-36,-7,0,-31,8,-17,-51,-36,15,-47,-20,-42,-6,-1,-8,5,19,-20,11,-27,-26,-17,-24,6,12,0,13,-29,-32,-7,-31,-16,6,-21,-23,-24,1,-9,-23,8,-19,-17,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,-22,10,-12,0,-3,-22,-21,-22,3,-32,-6,-16,1,10,-13,-4,-20,7,3,-27,-7,4,13,-11,12,-5,-11,-19,-13,25,10,18,-36,252,13668,13493,13468,13468,12961,-13903,-12933,13910,12913,-13393,13364,-13355,13645,-211,-13,-40,3,8,-21,-30,-8,-12,-1,-5,-6,-15,-15,-37,-15,-33,-9,8,9,-2,-8,-2,-9,1,17,-44,-14,-12,-1,2,4,1354,1367,1357,1317,1271,-1437,-1317,1363,1293,-1369,-433,-3117,-402,-1795,-1688,1835,1690,-1826,-1727,1739,-1620,8417,-8702,160,-12,-34,-30,-2,-36,3,24,-39,-10,7,-27,5,-26,-26,-10,-14,13,-38,-32,-26,-24,-36,16,4,30,-20,0,-3,-18,-14,-36,-14,17,12,-38,9,2,3,4,-15,-1,-2,3,-15,-3,-11,-13,-7,1,0,-34,-6,-12,-12,-15,25,-13,21,-32,-15,7,-22,-15,-17,16,-11,14,-1,-25,-15,1,-20,1,-2,-17,26,-15,-6,-18,-26,10,-17,-31,14,10,19,-29,-10,3,8,-9,2,0,-8,-1,-30,6,-13,-4,8,-19,9,-15,-16,-26,-2,-11,14,-13,-4,-9,-5,-27,-12,-7,0,-14,-27,0,-11,-9,7,9,-26,-12,-9,-17,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
