-256,-4,-7,-5,-3,6,-3,-15,-29,-36,1,10,-28,4,-11,-15,-20,-20,8,5,-17,-34,1,-10,19,3,-14,-9,5,-10,4,-22,2,-6,-5,271,13681,13475,13476,13459,12948,-13911,-12945,13913,12936,-13359,13357,-13376,13631,-251,-23,-39,18,-12,-17,-25,-7,-15,-16,-7,-7,-18,-26,-14,-31,-33,-15,4,-32,-6,-22,-6,5,-48,-28,-10,-16,15,-16,44,4,1621,1582,1560,1573,1500,-1639,-1520,1621,1504,-1049,26296,22795,25927,24316,23410,-22861,-21273,22768,21204,-21918,21921,-21938,22320,-345,4,-26,16,-17,-7,2,-11,11,-5,28,-37,-51,-5,-6,9,22,-24,-28,5,10,-26,-7,15,-16,7,-22,-1,15,11,16,-9,-19,-17,-14,-33,-47,21,-15,-17,4,-13,-1,-19,-5,-17,-11,35,-26,3,14,-17,-12,3,-24,3,-5,-1,-4,-17,-17,7,-5,18,15,-14,-19,-10,4,8,7,-10,-12,-14,6,-23,-7,-4,10,8,-6,16,20,-13,-11,-29,28,-15,15,5,-20,7,-1,-17,-20,-6,-21,5,-23,-4,-9,-14,6,-29,-26,-1,-7,-10,-3,17,-6,-3,8,4,-11,6,-16,-1,-21,-7,10,27,-2,-31,-27,14,17,7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-8,-35,25,-3,-30,11,0,-6,2,-16,-13,-14,-3,4,2,-32,6,-13,-34,-13,-18,-2,-4,-14,12,13,-19,-3,-4,-31,13,-25,2,12,269,13713,13487,13482,13459,12956,-13887,-12944,13904,12926,-13352,13364,-13391,13639,-215,-31,-17,-6,-15,-1,14,-23,12,-22,-12,-6,-20,-30,-16,7,-4,13,-12,-3,-2,-4,-38,-5,-1,0,-6,-21,-15,-31,-15,-60,-2996,-2930,-2897,-2951,-2826,3010,2778,-3046,-2816,2329,-32471,-26180,-32018,-29072,-27964,30024,27888,-30020,-27878,29527,-29596,29564,-30196,465,-17,-6,-7,-19,-6,-3,-18,-7,-5,-52,-4,-3,32,18,21,1,-27,-5,4,-12,-2,-18,-26,0,-11,-8,-11,-16,-4,13,2,-17,-10,-2,0,-17,4,-23,-17,-6,-5,-16,20,-11,4,-24,-7,-22,-34,-2,-11,5,-15,-4,-10,18,0,-32,-17,-8,13,-1,21,-16,16,-24,-1,-6,-3,-6,-6,2,-27,2,-37,-28,-11,-43,5,1,-34,-3,-11,-9,-15,19,2,-4,-13,-24,12,-29,18,26,-20,-18,-15,25,-5,-23,-19,-22,-10,-40,8,-14,7,1,-33,-14,3,3,-14,-25,-17,-19,-42,7,-3,-32,-26,-8,6,-1,6,-6,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,4,3,-5,11,14,-3,-38,-24,-18,-9,-13,-12,-5,13,8,-28,-20,4,-13,-5,-11,-18,-17,13,20,2,-21,-11,5,6,-8,-23,-12,-5,257,13681,13484,13491,13459,12923,-13923,-12946,13897,12909,-13360,13353,-13355,13625,-221,-35,-6,-19,-26,-17,-16,-19,-25,-22,13,-30,-26,6,-8,18,-12,-5,16,13,-49,-3,22,0,-21,-5,0,-7,-22,-35,-21,56,1841,1822,2154,2122,2037,-2200,-2013,2222,2061,-1919,13626,9196,13500,11271,10825,-11681,-10867,11702,10855,-11254,11216,-11273,11479,-175,-16,-35,-14,-15,6,9,6,5,-6,-3,41,27,-52,-38,-30,-7,-24,11,-34,-10,35,41,8,-19,-16,-6,-58,-15,22,0,-35,-58,-3,18,-26,26,9,26,4,-15,0,-26,-16,-6,-7,3,1,6,6,-6,-22,-28,-14,-2,14,-18,6,-23,2,-1,-5,4,-3,-15,-9,6,0,-2,7,-33,-31,19,10,-15,-36,-61,0,-16,-1,-22,-43,-12,-22,2,-5,-3,-24,-4,-1,13,-13,-4,-10,27,-28,-25,-20,-29,-22,1,-29,-6,-31,-17,-12,9,-26,-22,3,2,-12,-11,1,7,-8,-16,-2,-20,2,-44,-49,4,-17,5,-44,-2,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-17,-12,-19,22,-10,-24,-15,4,-13,5,6,-27,27,-15,6,4,27,1,23,13,-10,-35,3,10,20,-13,-6,17,-13,-41,-13,-16,9,1,268,13700,13457,13489,13461,12942,-13913,-12925,13920,12938,-13381,13346,-13339,13642,-234,-22,3,-7,-18,-20,-18,-21,-5,-27,1,-16,2,15,-3,8,-12,-20,7,4,3,12,0,16,-20,-8,28,28,-27,-12,5,25,843,805,819,803,775,-817,-458,474,419,-173,15907,14710,15660,15214,14586,-15723,-14610,15664,14626,-15081,15081,-15098,15397,-219,-15,4,0,-29,-39,-15,-2,-30,-16,-40,5,-22,-10,-3,-17,-13,-28,-35,-29,-32,-14,-12,-49,4,47,35,-33,-4,-35,-14,-25,17,10,2,-15,6,-3,-18,11,8,-2,-25,-17,11,-10,9,-21,-40,-26,-23,13,-2,28,-33,-20,-2,-6,3,-8,-10,25,17,-20,0,23,3,-20,-35,-11,-6,-2,-23,-13,-30,-10,-21,16,-36,3,-9,-1,-15,-21,-24,5,17,12,2,1,-26,-13,-15,-34,-27,-29,12,-25,12,5,24,-15,-10,0,-30,-14,20,-16,-30,-2,11,-29,-9,23,-18,-26,1,-23,-33,6,-18,1,5,16,-27,-20,1,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-28,-21,4,-3,-28,-3,-4,11,5,-7,-21,-29,17,-24,-24,0,2,-1,-11,-28,-9,13,-2,0,-19,-5,-4,19,-9,-12,-4,-5,-9,23,249,13676,13445,13477,13473,12936,-13902,-12938,13865,12944,-13368,13355,-13362,13633,-202,-9,-14,-7,-6,4,5,-12,2,13,16,-31,42,2,-8,-28,-5,4,-38,-18,-9,-39,-4,1,2,-32,-14,-13,-28,-27,-7,-31,-3065,-3051,-3010,-3014,-2917,3119,2916,-3119,-2910,2395,32486,-27378,-32618,-29896,-28766,30867,28741,-30892,-28787,29667,-29762,29658,-30353,455,-6,44,-4,23,10,-23,-6,-17,-4,-9,-17,-4,-19,6,-5,-15,-31,-57,-38,5,34,49,-18,-8,-14,-28,-29,-16,16,-30,-25,-4,-32,4,-36,-33,-5,12,-18,-13,-32,18,-8,-15,3,0,-8,-38,-9,27,-4,-4,0,-19,-16,-32,17,-14,-41,12,-32,-7,-14,-11,-24,1,-15,26,12,-18,2,-2,-12,6,-7,11,-13,10,3,-24,12,-1,-1,5,13,-26,9,1,5,-14,-18,-11,-25,10,-26,-16,-26,-15,1,20,-4,-6,0,-20,8,12,-24,-3,-19,26,-1,-10,-10,7,10,-18,-14,-11,1,-24,27,2,-17,-5,-7,-3,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,5,4,-13,-2,-9,-15,-21,-15,-27,5,-27,5,-7,-1,3,-3,0,-14,-13,-8,10,-13,-14,5,-6,-15,-23,-5,-4,-14,4,2,-3,-3,252,13663,13487,13474,13444,12928,-13924,-12940,13896,12947,-13365,13332,-13356,13602,-243,-20,-14,-23,9,-9,6,-15,-25,10,26,-25,-12,-3,2,-14,38,2,-6,8,-3,-17,-23,11,-8,7,-36,-22,8,22,17,35,2621,2625,2610,2646,2459,-2699,-2520,2685,2508,-2195,21811,16303,21624,21526,20680,-22263,-20638,22159,20616,-21324,21307,-21354,21758,-345,-13,-16,-30,4,-37,-12,0,-9,19,9,-29,-9,-8,-28,-37,-37,4,9,2,-26,-39,-19,-5,-15,-58,-33,-26,15,21,-35,-14,-14,-5,-26,-16,-3,35,3,7,-7,-12,-22,-27,3,9,-33,-10,17,-8,-19,-23,-10,-11,-16,6,14,-23,0,7,-8,3,2,-5,13,-7,6,-4,-6,-9,-9,-37,8,-15,-39,-4,9,-16,-17,-31,1,9,-17,16,-6,-9,-28,-20,-7,-10,26,-19,4,6,0,-17,11,0,11,-3,-3,-5,-32,-12,11,2,-6,6,-10,-6,-3,-11,-12,9,-23,7,30,26,-18,-7,2,-13,16,8,8,-10,-15,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-9,-6,40,-13,2,-32,14,-22,-10,-25,9,0,10,7,-13,-17,-21,2,-21,2,-12,-10,-19,2,-9,-18,-4,-9,-13,-14,-29,10,21,16,261,13679,13464,13467,13470,12941,-13884,-12958,13903,12935,-13355,13361,-13361,13613,-255,-34,-43,-4,-34,-25,-4,8,19,-6,-7,15,-43,29,-7,-7,-13,4,20,6,-34,3,0,-32,-8,-1,-21,-1,-3,29,-2,4,-431,-443,-417,-423,-393,379,405,-442,-414,540,6714,7438,6571,7020,6732,-7224,-6816,3785,3447,-3564,3556,-3569,3634,-92,7,-33,9,-10,4,-8,19,6,-8,-29,16,-2,-7,3,-37,6,-27,-27,-18,-6,-13,9,-24,13,19,-4,-6,-11,-29,3,-13,-18,-9,-38,-22,-21,-12,0,-6,39,-20,12,5,-4,31,-11,-21,7,-26,-13,-11,7,39,1,1,3,-11,5,-8,29,7,-2,-25,-8,-32,-20,-6,-14,2,-7,1,6,-30,-5,9,2,-5,14,4,-11,-1,-6,-10,-21,33,-13,12,13,-33,-13,1,-14,-3,-41,6,-66,-17,-4,2,-7,0,0,-26,-26,-19,-19,-21,-19,12,-2,-16,-5,1,6,-17,-17,-17,-4,-12,18,-4,-16,-13,3,-20,-20,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,32,-15,-5,-14,-23,-15,-24,2,7,6,20,15,-30,-11,-27,0,24,-15,-22,-5,4,3,-10,-37,-17,7,-6,-20,-18,-13,-3,2,4,6,275,13666,13432,13474,13465,12923,-13931,-12931,13892,12925,-13381,13363,-13365,13645,-193,-15,2,-24,13,-12,5,-21,32,-28,-16,1,2,-15,3,0,-33,7,5,-2,3,-28,-4,10,-15,18,-29,-10,-8,-34,-21,-54,-2179,-2112,-2177,-2110,-2070,2175,1988,-2203,-2023,1553,-30049,-25436,-29693,-27507,-26478,28397,26436,-28441,-26446,27294,-27323,25730,-26250,381,-17,-1,-49,2,-43,-9,-14,2,19,-3,-48,-37,-54,-33,-6,-27,-2,-18,-7,-11,-53,-26,-3,-35,13,-11,-44,-7,-9,9,-23,-22,-23,11,-43,-20,15,11,3,-16,3,-18,-14,-8,-7,-11,-3,-26,-5,16,7,13,-16,-13,-26,-6,2,-10,8,-12,-9,-9,-14,12,-8,2,-13,11,3,25,-5,-11,3,-11,-13,-24,-1,-19,-7,9,-11,6,-11,13,2,-26,-10,17,0,-6,-13,-7,-28,-21,-8,4,0,-13,-2,-16,1,-3,4,-17,-15,16,1,-13,4,-39,-23,-22,-14,-6,-18,-10,-3,-7,1,12,-12,14,1,-4,18,-16,1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,9,-23,-6,17,-6,-18,-1,9,-27,-13,-40,-19,1,-15,-20,-4,1,15,-22,-9,-6,-12,-7,-12,2,14,-22,-4,11,15,0,-1,10,-18,264,13673,13467,13456,13485,12919,-13899,-12924,13910,12936,-13358,13347,-13373,13621,-204,6,-11,-18,1,-12,-5,-26,7,-4,20,0,3,-15,-28,-22,-12,1,5,17,-9,-20,-22,3,-36,4,-27,10,-4,-14,-24,50,3042,3041,3008,2987,2842,-3117,-2908,3094,2878,-2441,30138,23748,29744,26662,25629,-27563,-25627,27571,25669,-26492,26487,-26482,27038,-420,-15,-3,-7,9,-3,11,-3,-30,-1,-20,-10,10,1,38,2,-1,-60,5,3,-27,-5,21,-16,-35,-8,17,10,10,-16,-7,-31,-18,-8,2,0,-5,2,3,17,-23,16,-22,-42,-24,-7,-16,-25,1,-38,-33,2,13,-8,-15,6,-23,13,13,-24,-18,-8,8,5,-3,0,9,-37,-1,-19,-8,-9,-13,-5,1,7,3,-14,0,-43,-12,2,2,7,-14,6,-6,9,-11,4,28,-10,-19,-1,-17,4,-33,-29,-5,-8,-14,-10,6,-5,14,-22,-35,-8,4,11,17,-15,2,-2,-27,-22,-11,-36,-47,18,-12,23,-28,-20,-20,-7,-12,-3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-7,-24,-27,12,-12,20,-25,2,0,8,-26,9,-26,-7,-11,-11,3,-7,10,-9,8,3,-22,-23,4,-25,-2,-9,-14,-4,-4,-31,-8,-14,243,13671,13442,13450,13476,12937,-13927,-12943,13881,12953,-13372,13337,-13359,13616,-228,-11,-36,-1,28,4,-25,27,-21,11,1,-10,-12,11,-6,-30,-27,-20,7,-47,2,-32,-43,4,-7,20,17,19,-9,3,-9,-56,-1368,-1269,-1333,-1356,-1257,1336,1229,-1364,-1737,1680,-7092,-3434,-7064,-5219,-5055,5417,5046,-5399,-4968,5160,-5152,5197,-5302,87,21,22,-31,5,-2,-2,4,-10,-1,-22,-29,13,-4,-4,-41,11,-19,-16,19,8,-3,-27,34,15,-15,-11,-10,29,0,-2,14,-31,-28,8,-4,-12,-17,23,-32,23,-9,-4,-37,2,-6,-17,-5,-17,-3,-13,-16,-4,-6,-5,-8,6,8,8,3,-17,-20,-2,-27,-44,-24,7,-9,5,-7,-13,-24,-18,3,-20,8,15,-18,-22,15,-8,-7,-20,-30,-40,-9,5,-18,-17,-6,-5,-10,-19,-7,-19,-21,3,7,28,3,2,-8,13,0,-13,1,-18,-11,-15,-4,-28,-28,-27,3,-14,-9,4,-6,-18,-14,5,-4,-16,-25,-1,-13,-14,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
