0,-23,-5,-27,1,9,2,-14,-3,8,-2,-13,-6,29,13,-10,-7,-20,-7,15,13,-24,-40,-24,-6,-10,15,-18,0,-22,-23,-5,-10,-18,28,522,27477,27083,27057,27029,26009,-27888,-25970,27906,25976,-26831,26829,-26848,27383,-430,-13,7,-14,7,22,-3,-14,-14,6,0,6,1,6,-43,16,-1,-37,18,0,20,-11,32,3,-5,24,25,15,24,2,-20,-64,-2659,-2612,-2656,-2610,-2498,2695,2506,-2756,-2548,2065,-30078,-24456,-29716,-27023,-25987,27917,25970,-27896,-25967,26733,-26750,26780,-27324,439,-26,-30,42,-1,-12,-43,17,-11,-12,33,4,-20,8,-19,-12,31,-14,1,13,10,19,-14,-14,52,10,-12,-19,11,-18,43,26,32,14,-7,5,18,34,-3,-11,25,-1,1,3,-19,-28,-14,4,-11,17,-10,1,-4,-8,-3,17,23,13,-20,34,22,-14,17,-12,-1,-6,6,18,6,6,-10,10,11,10,-6,26,15,-6,16,-10,21,-13,-6,-5,16,2,0,-2,15,-16,-17,0,-28,-17,-33,11,12,19,4,21,-11,20,12,-31,1,17,5,2,-17,8,-15,-10,4,1,-12,31,1,5,-13,0,-12,-18,-8,13,1,-14,-8,-36,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,19,7,2,-4,19,-12,6,-4,-10,6,9,11,6,-12,8,-10,11,9,14,-3,-17,-31,-6,6,20,-11,26,22,8,29,-8,-15,2,15,551,27486,27054,27067,27061,25966,-27906,-26004,27915,25969,-26831,26810,-26846,27375,-401,-22,2,8,18,23,3,-6,-19,16,28,9,-7,19,4,10,4,-17,2,18,-4,12,-7,19,8,24,17,-1,-6,25,21,-37,-2174,-2118,-2087,-2096,-1972,2187,2018,-2140,-2017,1611,-24639,-20140,-24324,-22160,-21305,22890,21278,-22907,-21294,21987,-22018,21978,-22356,376,14,25,-10,-6,1,0,13,-20,10,9,22,-11,17,-11,13,-9,-16,-9,3,-1,-11,8,7,12,-17,-3,2,-12,-19,7,1,-26,-16,-3,8,2,-24,12,11,-21,-24,2,12,-3,17,12,-4,4,20,10,11,-15,-2,9,15,17,0,11,2,-1,3,-9,-6,14,18,2,8,-9,-5,7,15,4,-21,-8,5,5,6,23,-15,5,-19,18,-4,-16,10,15,2,-5,-13,2,-11,11,-21,27,-23,-3,22,-5,37,-10,12,-6,-11,15,6,4,-13,-11,-6,9,0,5,2,26,-14,28,18,-23,8,7,-18,-6,8,24,-17,6,6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-4,9,-21,-19,-6,8,6,9,22,-18,-33,16,-6,-19,-19,-14,-27,2,14,-18,0,16,5,3,-3,27,17,4,7,17,34,-3,31,-1,525,27500,27072,27050,27057,25970,-27920,-25956,27945,26010,-26838,26845,-26810,27362,-430,-38,-14,21,-8,-27,-22,16,-7,17,-6,-9,-5,-27,-4,-9,4,28,-13,-16,-20,-3,7,-5,-43,34,-5,24,-8,4,49,-53,-1438,-1425,-1399,-1386,-1381,1512,1385,-1461,-1353,1078,-17233,-14154,-16969,-15528,-14990,16063,14950,-16045,-14890,15419,-15400,15416,-15708,236,-20,-26,11,-18,7,-9,21,9,17,2,55,6,-41,7,15,14,-13,5,-17,-10,16,16,-30,39,7,-49,-19,-2,-14,2,-17,30,11,-46,-2,21,2,4,7,-1,9,30,-6,-3,-10,2,-1,9,-11,-22,-17,-10,-26,-3,1,-1,4,-3,35,-34,-13,8,-25,9,3,-3,-13,5,2,-3,3,-18,16,10,-17,-2,-9,-35,21,3,13,-2,10,-6,1,-3,7,23,29,-12,26,4,16,-3,-1,-25,10,36,-7,8,9,-20,0,3,7,-1,-7,13,-37,-18,2,2,-18,-2,8,5,2,-6,-7,-2,16,1,0,-7,0,11,-1,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,7,-32,5,6,17,9,-5,0,-23,3,4,-17,1,8,0,9,-23,9,-27,19,32,4,-3,-11,-6,7,27,4,-1,22,25,32,6,-3,563,27499,27054,27078,27056,25958,-27900,-25981,27906,25964,-26831,26815,-26810,27354,-384,7,-12,8,21,-8,9,7,11,4,-13,5,1,19,-38,-9,7,-21,-22,24,-1,-5,-7,-21,-18,9,2,-4,13,-27,2,2,-626,-618,-654,-613,-583,643,578,-639,-577,471,-8361,-7084,-8302,-7667,-7340,7885,7333,-7919,-7349,7598,-7606,7636,-7740,95,-7,11,0,-22,3,-18,-1,6,6,-3,-11,-14,-10,-3,-16,-5,-25,-14,-34,7,2,5,-3,30,-2,-34,22,-26,-33,-44,-41,22,7,-3,-21,-23,-39,-6,7,-3,7,12,32,9,-47,2,4,4,-24,19,-15,16,-29,-8,-11,9,7,40,-20,-39,-1,15,3,6,-16,-13,12,-6,4,-1,22,-15,25,-14,-14,-11,16,3,-6,19,-14,-13,25,-25,0,11,12,19,20,9,21,30,-5,-2,-22,-1,-6,-13,-14,5,-4,-23,-4,14,-18,13,-4,-12,3,10,-1,3,6,-11,8,10,-12,-1,5,13,9,-19,29,-3,12,-14,36,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-6,-6,17,-28,8,-11,2,18,-13,-20,-12,-7,-5,1,15,-13,-4,-42,19,-4,4,6,-1,-29,18,-2,20,15,-1,-7,-10,-3,-10,1,536,27462,27067,27048,27067,25957,-27902,-25974,27919,25955,-26829,26817,-26806,27356,-411,-4,9,6,1,-25,24,-4,20,14,14,29,-2,-1,28,-8,7,1,0,0,-1,0,2,9,11,-19,-5,-13,-18,9,24,-5,260,235,252,293,259,-257,-223,243,200,-212,976,477,930,838,783,-867,-785,845,748,-820,862,-830,837,-32,29,7,-13,10,-1,-18,-8,8,21,-5,16,20,22,15,1,11,13,28,18,-15,-7,-14,30,-13,-14,4,43,30,7,16,11,-6,-2,9,8,7,-20,11,-21,38,-5,7,-16,-7,-13,23,-16,-3,-12,-23,17,4,-10,-13,1,13,6,13,22,-25,-25,-34,22,-23,-11,-8,13,-17,9,-20,-13,-3,-22,20,0,-5,-11,-1,19,-17,12,-15,-17,-6,14,-8,-8,15,14,-7,31,-6,-23,4,-8,-16,5,24,4,-14,0,0,15,-20,31,29,3,14,-28,-35,3,8,0,-2,-6,5,10,-7,1,-5,-1,-15,-1,0,2,6,-11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-3,25,0,-17,-5,-13,-3,32,-14,-2,17,-7,-14,-17,8,10,33,9,-2,-24,22,3,0,8,-5,2,7,-7,14,18,-8,-19,26,18,536,27475,27056,27055,27066,25998,-27923,-25974,27919,25997,-26824,26827,-26854,27363,-430,-10,13,8,-17,9,7,-13,7,10,-28,-1,-23,2,-13,-10,-12,-7,2,9,-2,5,-10,-35,-3,21,-7,-33,17,23,1,17,1129,1083,1091,1099,1016,-1146,-1022,1095,1030,-849,10381,8072,10222,9109,8794,-9419,-8789,9567,8874,-9145,9165,-9167,9339,-136,-12,33,-26,-2,29,5,-13,33,-13,-1,8,4,-6,-36,3,-29,9,-15,-37,-41,-28,-21,19,-5,-2,-17,9,-12,9,-16,-19,-20,14,-10,0,9,-15,-1,22,14,-10,-9,-13,-3,26,24,0,22,11,15,-6,-20,-5,-18,18,10,22,-3,31,-4,21,5,-12,-14,23,-22,11,-7,10,-7,12,-33,-18,-3,8,20,-16,6,27,-4,19,19,16,-3,-50,3,-1,26,-10,-3,-9,4,19,7,-18,-4,-7,-1,20,-1,-33,-11,-3,-12,6,9,-22,-8,-1,-1,-8,17,-2,9,-3,11,-6,-18,-26,-4,-12,7,11,3,-16,6,-7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-11,-33,22,7,-16,11,8,37,-14,3,-7,-4,2,-21,-5,13,20,-7,-14,-11,6,18,7,-14,-10,2,6,-7,-10,-22,4,-13,-29,-18,544,27473,27052,27017,27051,25988,-27866,-25961,27909,25973,-26797,26837,-26857,27368,-437,36,17,20,8,15,-8,-9,24,11,3,-16,-40,-7,5,-29,-26,7,0,-37,39,-21,-3,-3,2,24,-32,11,4,-16,2,41,1878,1812,1812,1855,1728,-1831,-1763,1840,1736,-1502,18905,15063,18684,16818,16193,-17367,-16164,17378,16189,-16713,16803,-16796,17121,-272,7,5,-17,4,41,-16,7,5,-23,23,-6,-6,3,4,11,-31,3,16,6,38,2,15,-17,20,18,-24,21,15,-16,-6,-34,28,28,-21,3,5,-30,5,8,-19,-23,-4,20,-26,21,-5,4,11,8,-1,15,5,3,-15,-10,-15,-9,-5,-20,-18,3,31,14,-3,0,4,39,-3,-23,-22,7,4,4,-13,13,-19,26,-2,35,-6,27,-17,-14,17,18,5,15,-11,10,6,-32,-1,-13,-22,-12,16,6,13,27,-16,-10,-12,7,20,32,4,-2,22,29,-6,14,19,-15,11,2,4,10,21,22,-9,3,-21,10,14,-6,-1,-14,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-29,-7,-1,0,3,4,16,9,-10,-24,10,13,-19,-8,-11,-13,13,-3,-4,-3,14,-14,23,-33,-5,-23,4,-14,16,4,-18,4,-12,-3,557,27475,27075,27103,27061,25980,-27923,-25959,27928,25990,-26826,26838,-26811,27361,-409,20,-21,-3,-20,-17,-24,-30,10,-3,-1,18,4,-2,-5,-17,0,-16,2,-3,-7,22,19,4,11,33,-6,-3,3,-38,6,54,2464,2420,2408,2402,2326,-2473,-2299,2487,2352,-1935,25968,20770,25674,23161,22272,-23981,-22250,23916,22282,-22998,22993,-22993,23461,-375,-8,-11,13,-19,-25,-4,32,-10,-4,2,-20,20,7,14,-8,5,-17,4,-3,-8,13,-21,0,-7,-24,13,-2,1,-12,1,-4,6,6,-4,1,-3,-11,12,7,-23,0,20,24,20,4,2,1,-15,1,-8,10,-1,22,13,-8,2,-16,-8,13,28,17,-20,10,8,11,5,-6,-1,2,11,-6,-14,2,3,-8,9,25,36,10,-10,18,-11,19,-1,-4,-4,-6,-1,-4,-5,-2,21,-7,-15,-20,-1,-7,-2,19,7,3,-4,10,28,20,16,-7,-2,31,6,29,-2,-27,0,-2,-4,17,1,-11,-21,-30,-17,0,-1,-22,-19,7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-3,-6,-4,17,24,3,-24,3,3,-7,-9,-28,6,2,-6,25,9,-25,-10,-19,-10,-12,-7,11,1,6,5,-11,8,4,-6,-22,9,-1,553,27479,27075,27056,27065,25967,-27914,-25979,27910,25974,-26816,26818,-26796,27369,-433,20,-21,-16,-5,-42,-12,-19,-5,11,-7,-12,-17,1,2,5,12,7,6,1,-15,-14,32,5,6,4,17,-10,-14,-21,-11,43,2849,2818,2809,2804,2756,-2884,-2695,2913,2726,-2266,30901,24913,30571,27663,26577,-28557,-26564,28539,26598,-27441,27456,-27444,28007,-393,-24,10,-2,1,-12,15,-13,-5,-17,-17,19,6,-5,-19,-11,-4,12,38,2,-1,23,-5,-10,-14,-13,-12,14,18,4,29,18,-9,-41,7,-27,11,20,16,-25,-8,-10,-16,10,-11,-5,23,5,26,1,9,-18,18,17,7,1,3,0,-20,17,-59,18,4,-22,-12,-13,2,-24,16,-19,13,-24,-23,-26,23,27,-9,5,-6,7,12,8,-31,-16,22,-17,9,2,-12,-4,-13,-9,-19,-10,22,12,7,26,-12,-22,-12,15,0,-7,7,12,-1,-20,15,-14,7,-12,10,15,7,3,-24,-1,-24,-21,1,-2,21,-15,-16,-29,2,-8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-12,14,5,1,4,-10,-7,13,-22,-14,-1,9,32,1,-12,-12,0,-22,2,-22,-11,-15,-13,-25,-7,-10,14,35,31,0,-13,1,-9,10,574,27492,27060,27061,27052,25960,-27912,-25957,27920,25983,-26839,26854,-26827,27356,-455,34,5,10,-4,13,-13,27,24,17,9,-15,28,-8,-13,-17,3,11,-3,7,33,23,10,-14,28,6,0,43,-6,20,-11,36,3076,2998,2989,3048,2893,-3064,-2845,3119,2874,-2351,-32100,26982,-32490,29991,28801,-30971,-28776,30890,28784,-29724,29658,-29701,30379,-463,-38,-14,24,23,27,1,2,-18,20,-24,20,28,4,-40,-7,-3,7,-5,4,-3,18,-5,2,-21,12,-37,3,-38,-7,-28,-26,-1,-23,13,2,-10,-3,-10,6,4,-14,6,-8,-11,-17,-7,-13,2,9,13,10,-12,-1,-11,32,-3,-21,-6,16,2,-4,13,4,-1,3,23,13,5,0,41,2,-7,9,0,-7,-13,-3,0,-2,-18,-20,-20,-15,13,-26,0,-27,-28,-10,13,5,-1,-2,-4,-4,-29,-9,-2,-6,7,1,-12,-3,-33,-4,17,-28,-4,-17,19,-10,6,3,-11,16,-10,1,20,0,-3,14,20,-10,-2,3,4,-14,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
