0,32,-2,-5,-52,-25,16,-1,-3,-4,-11,23,-25,-21,-1,5,16,-6,-3,-4,-14,-6,-4,-11,21,-8,2,7,9,-11,-21,10,-4,-10,-4,252,13695,13441,13457,13504,12923,-13918,-12948,13910,12934,-13352,13362,-13386,13638,-232,-2,22,-4,-18,22,-4,-8,-7,-12,-20,-13,-11,-30,-13,-7,-16,-24,19,9,-23,11,22,22,-23,-30,-16,-15,0,-10,-23,15,-34,-24,-25,-40,-6,11,26,-15,0,427,20784,20546,20472,20509,19727,-21201,-19696,21018,14211,-14767,14749,-14798,15086,-246,2,1,17,-19,-29,3,-16,-2,3,-8,-52,-23,7,-5,-37,-34,-31,16,-2,-37,-12,-6,9,11,-13,-36,-9,-28,21,5,-27,19,23,-11,11,10,-14,2,-14,-17,-6,-10,19,14,14,2,-11,-21,20,0,-8,-10,-7,1,0,15,-12,-11,-16,7,4,12,-9,1,-17,-15,-20,-14,-15,-1,-8,-1,-9,5,-8,-17,-8,-25,-42,-10,-9,12,-35,-29,-9,-6,9,-2,-8,-16,-16,9,-4,-19,-9,0,-8,4,-15,-4,11,-4,-10,7,0,-4,-9,-1,15,-1,13,-1,-3,-19,0,-5,-7,-28,-18,-31,-2,-10,-5,-1,-6,-7,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,2,17,7,-25,-6,2,8,-8,-16,-25,-18,-18,-3,8,-13,13,-17,-21,7,9,-14,6,-20,-20,-14,6,8,0,-32,-17,-6,17,-27,-25,268,13680,13484,13476,13465,12937,-13900,-12930,13899,12916,-13374,13354,-13338,13613,-221,-16,-45,3,20,-9,-20,-11,1,-5,-36,-16,-9,0,-5,22,-33,5,16,1,3,-30,-30,11,-21,4,-9,16,12,-57,27,-21,-72,-139,-84,-125,-80,99,146,-144,-100,436,16576,16486,16285,16434,15708,-16938,-15757,16887,15741,-16255,16118,-21525,22001,-319,-26,-36,-7,-12,-12,26,-14,22,-23,25,-10,-21,-39,2,-6,32,2,24,-49,8,19,-20,-10,-9,-13,-1,-26,10,3,1,-72,-19,7,12,-27,-35,9,-1,-23,-14,-18,-30,0,-21,-30,-3,-22,-4,-35,-16,11,-7,6,-13,-7,-14,-18,10,13,11,13,2,-4,-37,-24,13,-20,6,13,6,-19,-8,-9,-25,-15,10,-18,-20,-10,-26,-12,4,-28,-21,14,-19,-9,-18,-10,17,-2,31,8,-10,-24,-19,11,7,2,-19,35,14,-17,-27,-15,-2,22,11,15,-3,-11,-7,16,-14,0,-9,10,-18,17,-10,-13,7,-54,25,-29,-16,-29,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-4,4,-2,-5,-25,11,-3,-9,9,-11,7,-26,8,2,16,-24,-21,-8,20,-20,-3,-6,-1,-16,-26,-5,-5,10,2,-18,-33,4,6,19,256,13683,13466,13453,13482,12946,-13936,-12947,13876,12957,-13388,13329,-13354,13648,-217,-20,-11,4,-6,-16,10,-40,-5,-24,-18,7,13,5,-54,10,7,-22,9,-13,-11,-5,1,2,-4,-30,-18,-38,-19,22,13,-4,95,100,51,106,111,-84,-93,27,110,-638,-29080,-28753,-28625,-28655,-27502,29571,27539,-29569,-27556,28392,-28438,28405,-29048,410,-28,-37,-20,-35,1,-37,16,-18,-20,20,-10,3,-21,-7,16,-29,0,32,28,14,-22,-16,-11,-21,4,23,-13,1,11,0,16,-13,7,-13,-20,5,-5,-22,12,-6,-6,11,2,-22,-1,-37,-10,10,-15,10,-3,-5,-7,-3,22,2,-14,0,-13,-27,-3,-17,-2,7,-20,-6,-20,4,3,1,-23,-16,-30,-14,-39,-11,3,17,0,12,-6,2,-18,7,-16,-30,-28,-2,1,-15,1,2,7,-15,-31,-24,-2,-14,20,-2,-20,0,-21,-14,-15,-17,-12,-19,7,6,-4,0,5,6,12,-31,-17,-10,-7,-30,5,-19,-43,-3,-49,-13,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-30,-2,-15,-36,-8,7,-23,-29,-36,-19,11,-19,2,-19,-15,-2,9,0,-27,-6,-13,4,0,-26,3,-22,17,13,-23,-7,-40,-12,-6,-2,248,13657,13481,13449,13451,12921,-13901,-12944,13909,12920,-13392,13355,-13358,13630,-208,24,-2,-30,-4,-32,-10,-28,-1,-22,-5,16,-2,-24,-1,-17,-15,-7,-30,-2,-2,-49,-17,-4,-30,19,-19,-18,-37,-13,16,-9,24,13,33,45,39,-46,-20,13,23,-126,-2081,-2190,-2042,-2121,-2037,2165,1979,-2197,-2027,2067,-2096,2103,-2161,24,-30,-35,23,18,6,4,3,0,-17,-30,-26,-13,-7,25,6,-32,-63,-25,-14,-35,-28,-18,4,-15,-36,-5,-49,12,-8,1,0,-17,-27,11,-23,15,-20,-8,-6,-23,-15,7,-16,9,-38,15,5,-13,-19,8,2,-23,-25,-5,0,-12,35,-20,-12,-13,-3,-18,21,-14,6,-23,-13,-6,0,-27,-23,19,-12,-2,-3,-33,2,-27,-47,-16,-7,-7,-1,31,-20,-12,-6,-3,-28,15,-3,2,-29,-15,-24,-7,7,-14,-5,11,17,5,8,-3,3,-18,-11,-21,11,-2,6,19,-10,-5,5,10,-1,-5,-20,-15,-12,2,-4,9,-7,-36,-19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,20,10,-19,-14,9,-10,1,1,-11,7,-28,7,8,2,-9,-20,3,-4,4,-12,-5,13,-7,-9,18,-16,-19,-10,14,13,-25,-16,-3,2,280,13690,13467,13473,13498,12957,-13880,-12974,13891,12903,-13369,13353,-13350,13636,-218,-7,-33,-10,41,26,-6,-3,-16,-46,-2,-28,-18,8,19,6,2,-37,-19,-10,-17,-31,0,3,-34,-15,5,1,15,-16,-32,-6,-101,-95,-119,-84,-75,118,56,-121,-115,629,28023,27869,29660,29708,28567,-30722,-28549,30673,28541,-29518,29470,-29480,30069,-498,24,16,34,25,22,-23,-21,30,12,3,-8,-8,0,6,9,-15,1,10,-7,5,9,-12,12,-9,-59,-2,-37,-19,-19,1,26,-17,9,5,14,-4,-32,-8,-10,13,16,5,-2,-6,-10,0,5,-7,-4,-16,-6,7,-22,-8,5,-2,2,3,6,-26,-23,-9,14,-29,-21,-14,-27,14,1,-14,20,-16,-3,8,14,-13,14,-10,-17,-14,10,-36,28,16,-24,-34,-27,-11,-5,-2,-12,-7,-15,-14,-15,8,-5,2,-27,1,-35,4,-37,-12,18,-12,22,-10,-21,36,-8,-15,-1,-28,-31,1,-10,-29,-18,23,-24,11,-11,2,2,-16,-12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,1,-46,5,16,6,-33,-17,-1,0,-13,-28,-10,15,13,-4,-6,12,-7,-12,-11,-12,-8,-1,-8,4,11,0,-17,-16,-15,15,-21,-2,20,281,13686,13437,13486,13509,12956,-13891,-12954,13891,12911,-13359,13347,-13345,13628,-224,-5,9,3,-4,-16,2,-5,-3,0,-10,-22,1,23,-6,3,-6,17,-18,1,-12,-20,-12,-18,4,9,2,-23,-42,-22,8,3,-17,24,2,4,17,-30,-14,-8,-20,-367,-18911,-18632,-18610,-18637,-17855,19056,12043,-13058,-12150,12543,-12574,12536,-12875,208,14,10,7,-24,-16,-13,-12,9,5,20,-10,-6,7,6,-31,-42,-19,23,9,-7,10,11,-7,-11,27,-32,-17,-3,-34,-39,-3,-17,-11,16,1,-49,3,17,23,14,-6,-26,1,-1,-12,9,-15,-8,-10,6,-1,-5,-42,3,-22,-11,-28,-4,-12,-2,-28,-4,20,-34,-35,-2,28,1,-27,8,-34,-6,17,-15,20,-7,-8,-43,20,-8,-7,-23,10,6,-49,16,-8,21,-21,11,9,-35,4,13,-13,-3,29,-10,-24,-2,-12,-17,14,-18,3,-8,-8,10,-6,-3,-23,8,-10,-42,-1,1,-16,0,9,-10,6,6,14,-1,12,-2,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-10,1,-15,-11,1,-24,-14,2,-10,-18,-22,-7,-9,-8,-14,-35,-7,16,-17,-15,-1,-2,15,28,2,10,-8,-5,-2,17,-16,-11,-11,-8,258,13693,13486,13473,13481,12916,-13944,-12949,13896,12931,-13363,13348,-13374,13602,-256,13,-5,17,30,-13,-4,15,2,34,18,9,17,-12,-3,-5,-21,-9,-22,6,-11,-28,3,-34,-49,-3,-7,-40,13,-28,-20,2,93,104,70,72,75,-86,-84,100,66,-434,-18626,-18540,-18350,-18444,-17687,19010,17693,-19051,-17635,23142,-23213,23196,-23685,340,-18,8,3,25,28,-21,9,-2,-12,-10,-1,-11,9,1,-25,9,-24,-18,-21,-11,4,23,-15,7,-2,12,-1,-39,-13,0,-3,15,-1,13,-4,-33,2,1,-7,2,-9,-18,-27,28,0,-4,3,-44,-3,-9,0,2,-13,2,15,-1,16,11,1,5,-41,19,-6,-22,6,-19,-31,9,7,-4,-6,-19,14,20,0,-29,-4,-15,2,3,-1,-7,-14,8,21,-27,-44,2,-21,-11,-12,2,-1,-4,-33,-20,-11,1,-20,-23,-5,23,-22,10,6,-19,-31,2,-7,-1,-8,-18,-33,8,-2,18,16,2,-10,3,11,-14,13,14,-28,-19,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,-15,4,-13,-19,-9,14,4,-8,5,27,-4,-22,4,6,8,0,22,8,7,13,-49,-21,-14,3,-11,19,-11,-28,-11,14,-1,-14,29,258,13706,13501,13474,13457,12963,-13900,-12940,13878,12914,-13356,13345,-13370,13656,-221,-23,-26,-17,-43,-21,-7,-1,-22,-35,5,-40,-3,0,-20,19,-21,-13,2,-14,15,2,4,-36,-13,1,-4,-13,-23,-23,-11,-17,-79,-81,-62,-69,-59,58,26,-52,-96,588,28166,27840,27733,27756,26662,-28659,-26652,28675,26652,-27547,27470,-27532,28130,-458,0,2,-3,-36,19,-19,20,-3,-15,9,23,14,7,-7,-29,0,-14,-9,6,-24,0,-39,-23,-19,-19,-26,2,-37,-17,-25,-8,-24,7,2,16,-11,-32,-8,5,2,-27,1,-7,-4,0,-1,-16,-26,8,5,1,-16,-8,-7,-10,11,12,7,14,12,1,2,7,-7,2,25,-12,-5,-30,-3,-11,-22,-23,9,5,-8,4,15,5,2,12,19,-1,-9,-3,4,21,11,-13,-15,29,-19,9,-6,7,-26,11,-6,-27,-29,-14,-39,24,11,-2,19,30,18,19,-16,-15,-3,6,-14,5,0,29,11,-15,-39,-15,0,17,-21,-7,-29,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-11,3,27,-6,-8,-52,8,-37,-28,-41,-13,-17,-3,-27,-2,25,-2,-2,13,-1,-2,10,3,-8,21,1,-2,1,3,0,-24,17,-30,-12,270,13685,13473,13476,13467,12945,-13879,-12944,13903,12893,-13350,13369,-13373,13617,-189,-5,-27,10,19,-23,-25,-12,4,-34,-39,-7,10,36,9,15,5,-17,-18,-16,-17,-13,-29,20,-9,-8,-22,-1,-8,9,-15,-35,-32,-37,-43,-26,-29,9,84,-108,-74,158,4603,4649,4548,4609,4415,-4791,-4435,4725,4424,-4548,4573,-4590,4656,-94,8,11,-34,45,-34,-8,35,-38,-39,-2,8,-9,-13,-33,0,-29,29,17,-28,-17,-26,-37,1,-11,8,-21,-58,-33,-6,5,-8,-15,5,-14,33,2,17,-13,10,7,-9,-2,-12,-37,-3,1,-10,-33,-33,-2,3,-9,-16,16,-7,-12,-8,-20,-18,7,1,-2,-14,2,-12,-25,-4,-20,4,20,-21,13,-15,-5,11,14,-5,-47,-23,-15,14,-37,-15,-16,-8,1,-6,-18,-5,-20,-19,13,11,-10,-8,-13,-4,-36,-21,-19,-22,7,-45,-49,-39,-14,3,-12,-1,-22,-3,2,-20,12,18,-34,-14,-10,-11,-9,-19,-25,-16,-12,16,-3,11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-16,9,-14,-4,-17,11,-15,16,-9,12,-12,-26,-10,-5,11,-3,-30,13,-9,-10,9,17,2,0,-24,4,-13,7,-19,-12,-24,-15,7,-30,262,13692,13480,13470,13470,12898,-13916,-12954,13890,12935,-13359,13347,-13361,13616,-212,0,-17,-36,-19,-4,-10,-25,24,14,20,-17,2,-18,5,-15,-6,16,-11,7,-9,-12,21,-2,-3,-5,2,-10,0,-7,-36,-22,85,77,95,104,70,-81,-113,124,88,-689,-30431,-30192,-30034,-30046,-28881,31017,28869,-31005,-28871,29815,-29845,29827,-30428,488,-18,7,-16,9,10,7,-40,-12,29,-3,-1,-3,-41,2,-1,-16,10,7,-33,14,-12,-3,-41,-27,-5,-24,-58,-32,-22,-15,-18,-1,-9,-20,-13,-25,3,7,-1,0,-1,-31,6,-27,-12,-6,17,-3,-14,-19,-2,29,-25,-3,-1,11,1,-12,-13,-14,24,-12,5,22,13,-12,16,-19,4,-14,-27,-15,-21,4,-5,-10,21,1,13,-15,25,-14,-23,-7,0,-18,-19,-17,-26,-9,-4,25,6,-1,6,-37,-10,8,5,-32,-45,8,-26,0,-2,-8,-31,-14,-40,-16,16,1,7,4,-15,15,-15,-16,1,10,6,-17,-6,-9,-15,-16,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
