-256,-6,3,-1,7,-22,-6,2,-24,-27,-49,-34,7,7,-12,-8,-7,-10,-32,2,-4,4,-1,3,-1,6,-23,7,-4,-33,-6,-22,5,-4,13,264,13675,13490,13476,13484,12912,-13912,-12945,13880,12913,-13376,13329,-13372,13620,-236,-31,-8,-5,-17,-16,-1,-38,-29,-43,-28,7,2,-14,-16,-10,15,-39,-10,17,11,-10,-7,-27,-28,16,-3,-31,-16,-18,0,-13,19,-17,-43,14,-27,-12,0,-13,4,-541,-28724,-28283,-28258,-28260,-27123,29127,27111,-29160,-27156,27987,-28017,27965,-28580,403,13,-19,-13,-20,8,-35,-29,36,-32,17,-2,-22,-4,-11,22,-44,-7,-15,-20,14,-30,-32,-15,-20,-6,-19,-1,18,-33,-17,-2,-30,-2,-21,-15,-3,-3,-4,-2,-25,-19,-9,-15,-23,-3,-16,-27,-2,3,-36,-25,-36,4,-5,-27,-19,-4,8,-9,-22,-6,-41,6,7,-34,-11,-26,-32,-18,-32,-12,-6,19,-26,-10,14,6,-4,-12,-36,-23,12,-4,-1,-1,-4,18,-9,-5,4,-13,-23,-9,-25,-6,-27,6,-25,-3,-20,-31,8,-4,-5,-9,-20,2,-17,2,1,3,-3,-8,-15,-5,-6,-3,-6,-20,-22,8,-6,0,-4,-8,-10,-18,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-16,8,11,11,-3,2,18,-4,8,-19,-15,-1,8,5,-1,-25,2,1,-10,-20,4,-3,-16,-11,-3,-15,-5,-19,2,-16,-23,-13,6,-8,252,13663,13464,13453,13466,12932,-13881,-12937,13907,12942,-13347,13377,-13370,13634,-223,-41,0,-24,-42,-1,-7,2,11,-10,-38,2,11,-36,-30,-23,7,-24,-5,-8,-10,-4,-16,-4,6,-23,0,-4,-8,7,31,0,-95,-101,-56,-96,-74,93,30,-77,-59,147,5462,5511,5471,8898,8473,-9126,-8504,9124,8535,-8784,8789,-8817,8951,-172,-4,-12,-17,-14,-16,-37,-13,-2,3,-3,-3,17,44,-42,-31,-22,-40,4,-14,-43,35,-27,-36,14,-15,-27,-22,0,-13,-16,16,-22,-43,6,20,-20,-6,-17,-1,7,-23,-20,-15,-25,-4,-2,12,-6,-19,-12,-5,-14,-24,2,7,-23,-13,-10,20,1,23,2,-20,-11,-7,-4,0,-10,-6,2,19,-19,-27,-9,-6,12,-39,-7,-28,12,-7,-41,1,-1,-23,-3,-14,-27,-10,11,-22,19,2,-12,-4,-36,-11,3,-30,3,-28,-8,8,-5,8,3,-8,-11,15,-1,-28,20,-4,3,-26,4,-6,-2,12,4,-36,-5,-19,5,-13,-45,2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,2,-21,-36,-13,-5,-10,-27,-17,-13,-8,-16,-2,-4,2,2,16,20,-17,8,6,-25,31,-23,8,-12,-6,11,-4,2,-13,7,-21,-8,-20,270,13707,13467,13472,13490,12919,-13913,-12933,13912,12912,-13385,13385,-13364,13613,-218,7,6,-2,10,-25,11,-14,-27,4,-17,-9,-7,-26,-7,-5,-13,-11,-14,-13,-32,23,-46,-18,-39,-52,-16,23,-9,46,3,-9,103,83,89,114,71,-139,-106,122,112,263,20556,20053,20259,20121,19304,-20663,-16708,17953,16704,-17306,17252,-17322,17645,-283,2,-20,-23,28,-47,-25,-18,-22,-12,4,-16,-13,30,-19,-47,-18,-32,5,-3,-9,20,25,2,8,-15,6,-47,-29,-8,7,16,20,25,-3,-4,-27,-3,-28,23,-2,-16,14,-5,-19,-13,-22,9,-7,5,-8,17,7,-5,-5,-22,-1,2,-31,-22,19,-4,-12,-5,-17,19,-5,4,-4,-7,8,16,-24,-29,13,-7,0,-7,-22,-1,11,10,-31,-16,-6,17,25,-12,-20,-6,-14,-11,-4,3,-8,6,16,-12,-8,-27,13,6,22,-6,41,-9,7,29,-11,15,-15,-9,-6,-17,-2,17,-7,10,12,-16,11,-21,-43,-6,-4,-36,-29,-30,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-5,-10,-23,-1,-8,-10,18,-13,-16,11,-24,-15,5,-17,-28,-2,18,-22,-22,-33,-22,24,-11,5,-18,-11,9,0,-13,8,-38,-24,5,12,262,13682,13466,13489,13454,12930,-13903,-12928,13894,12925,-13391,13354,-13361,13609,-246,0,-32,-13,-41,-26,-4,6,-34,-35,-5,-4,-25,25,-3,-16,-27,-11,-3,-21,-4,2,19,17,-8,-9,-21,-7,2,-2,-19,53,-70,-44,-79,-25,-101,45,47,-39,-45,-554,-30705,-30119,-30207,-30116,-28945,31144,28967,-31078,-28935,29888,-29912,29945,-30552,469,-20,0,-31,-36,-14,-19,-22,-29,-19,-10,-52,9,-18,-21,-11,-11,-1,-8,17,18,-4,33,15,-38,5,3,17,11,4,-14,9,-12,-30,-26,-18,5,-9,-9,6,-7,-7,11,-28,-6,-7,-15,-8,-27,-11,21,6,-21,-2,-9,1,4,3,-17,3,-21,-5,-8,22,25,-13,6,-13,-9,-26,-5,-20,-10,-4,2,2,-32,-5,35,9,-32,7,-12,3,-12,4,2,8,9,-9,12,-17,15,3,13,1,13,0,-10,2,-17,-10,-3,-11,-17,-14,8,21,-8,14,5,-13,-30,-22,-11,1,27,-12,-2,-23,4,-12,3,-24,6,12,-8,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,2,-43,0,-43,-1,6,-34,-13,-18,-7,-6,-17,-15,8,-9,-15,-4,13,11,1,-20,4,-34,-2,-39,29,-14,-14,-7,-20,2,-11,-8,13,250,13690,13472,13464,13469,12931,-13881,-12959,13902,12908,-13406,13361,-13351,13620,-195,-4,0,-30,-16,1,-36,-20,-20,11,12,-9,-12,-9,-12,-9,-2,18,-16,8,17,-3,6,-6,19,-27,-10,-8,9,-22,2,13,-66,-65,-57,-39,-62,50,23,-77,-91,351,17052,16880,16771,16822,16125,-17353,-16117,17363,16135,-16692,16693,-16706,17022,-227,28,-11,31,18,-49,-7,14,-36,-30,-21,-52,-15,-24,6,-7,-8,-3,18,-21,4,-10,-37,-18,7,7,17,9,-40,21,-48,-10,-38,-7,47,-13,-20,10,8,0,-1,16,-34,16,-5,18,12,-1,-7,-17,1,-22,14,-17,5,-12,13,-15,-6,-15,12,0,-12,-5,-33,-13,18,10,1,9,-4,-15,-7,-15,-8,5,5,-2,-29,-6,-1,31,0,-25,-36,-4,-1,-4,24,7,-5,-32,-6,-14,-11,-22,-41,11,-17,35,11,-2,21,-18,-37,15,9,1,23,20,-8,26,-7,1,-18,-8,-23,-26,-23,2,5,-5,-11,-3,-20,-23,-42,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-29,-15,-11,-14,-4,13,-21,12,-13,-15,14,-24,-23,-19,-17,-29,-21,-12,5,1,-49,11,-3,-15,-16,-15,-9,-17,-21,0,-22,-22,5,17,230,13708,13483,13473,13481,12944,-13935,-12945,13884,12941,-13352,13357,-13380,13647,-209,-7,1,-14,-43,-24,-1,-35,-3,-12,11,-9,-18,-30,-23,8,-22,18,-12,-26,21,10,-40,1,-1,-4,-10,11,10,-14,23,9,118,114,78,112,87,-98,-115,62,65,99,9754,9436,9629,9531,9123,-9860,-9188,9827,9141,-9458,9468,-9468,9666,-185,3,-34,19,15,-11,-36,-19,-35,-15,14,-17,6,-35,4,-16,-16,-20,-14,-19,-27,14,17,-14,15,-6,19,-24,-23,-20,25,-18,10,-20,-2,-14,22,-21,-3,-22,-37,-17,-15,9,-3,-8,-6,11,-12,-5,9,5,-3,-10,-1,5,-11,-16,-7,1,10,9,12,3,8,-32,-14,-14,6,21,-3,-7,14,-14,-3,-3,-4,-6,9,-13,-18,-18,-20,5,-11,-31,-12,-13,0,-20,2,0,-40,-2,-23,-1,-29,-14,18,-22,0,3,27,-19,8,2,35,29,2,-35,-2,-15,2,24,-26,-14,-19,10,-9,4,25,-32,-3,0,-6,-21,-12,0,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-12,-3,-11,3,-6,-17,-4,5,-16,-11,24,26,7,-4,-20,-3,-6,-25,-6,-36,5,-8,0,14,-5,14,5,-11,-16,14,-5,8,7,-2,267,13704,13492,13476,13490,12952,-13923,-12925,13910,12920,-13376,13363,-13398,13617,-235,22,-12,13,3,-12,18,14,-31,-14,-22,-3,-11,-32,-26,-8,-5,-3,18,3,-13,-31,1,-23,9,3,-23,-5,3,-32,7,8,-73,-115,-37,-75,-86,87,64,-74,-51,-574,-30009,-28432,-28599,-28510,-27393,29377,27376,-29415,-27363,28236,-28253,28228,-28801,399,18,12,-24,-3,-24,-51,8,7,9,41,2,13,23,24,-29,6,-7,-60,-46,-31,-30,-17,-10,-10,-44,36,-26,-6,2,-37,-31,-19,22,10,-2,-11,-22,5,10,-17,-4,18,9,28,5,11,-3,3,-26,-3,-18,-5,-12,-2,-12,4,13,-15,0,-2,-15,-16,-20,-12,-15,-13,-9,-14,-4,-4,-12,-36,-27,-19,-18,-3,9,-20,7,-24,5,-6,-2,-7,-14,-3,-6,-22,10,-13,0,-13,-28,-3,41,2,-31,-3,-5,6,11,-11,18,-25,14,-11,22,3,-4,-17,-21,-5,1,19,-1,-21,33,-12,-7,-1,-19,-20,2,18,4,-7,-27,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,12,5,-6,4,-18,-4,13,-15,-5,4,-36,-15,-5,6,0,-9,-23,-15,-60,-15,-13,-38,-16,-5,-7,-16,-21,-16,-5,25,-4,6,-1,-25,269,13709,13479,13478,13487,12934,-13910,-12926,13902,12934,-13370,13362,-13332,13624,-240,-31,-1,10,21,23,3,20,-11,-4,-45,-22,-6,-12,-12,7,12,19,-9,-2,-5,-9,-12,-17,-24,2,-50,-31,-17,-26,-11,-5,-20,3,-1,-31,-32,20,45,-9,13,433,23722,23345,23346,23411,24391,-26250,-24387,26212,24376,-25196,25179,-25182,25691,-413,-6,7,-25,-3,6,-47,-21,0,-25,-20,6,13,-8,11,13,3,-35,16,5,-5,6,15,5,-12,46,0,-3,-21,7,5,7,9,22,-28,1,-14,-10,1,32,6,-3,2,-8,-26,-24,-16,-4,-19,-18,6,4,-10,8,19,-19,-5,-5,-1,-5,4,0,-14,-7,-25,-14,-12,-14,-29,-12,-8,6,17,-7,8,-1,7,14,-15,-5,-6,-37,-14,3,-19,14,1,-13,-21,-9,18,1,-21,0,-23,27,-18,11,24,-12,-29,-2,-29,-4,7,-5,10,-11,17,3,-19,-16,-27,1,-19,-21,-12,17,7,5,-8,7,3,-26,-17,16,-11,-29,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-9,37,-7,-33,-4,-2,-1,-5,2,-39,20,-14,11,9,-17,12,-26,-24,-20,-15,-9,14,-10,-15,-48,-2,11,-4,41,-58,-10,-39,-11,-41,261,13683,13488,13475,13493,12903,-13910,-12929,13918,12950,-13389,13367,-13376,13641,-220,-16,-4,7,-11,-14,-21,-3,2,-14,-25,16,9,-34,-12,-16,-37,-14,-14,11,-14,-31,-25,11,3,-21,-18,-10,-20,-21,-10,2,85,109,96,78,83,-105,-59,93,76,-69,934,725,916,842,802,-870,-842,831,-2578,2638,-2627,2610,-2688,42,1,6,36,-2,-19,6,-45,-16,7,-26,-1,-10,-22,26,-15,-23,-36,-13,-17,2,-27,18,-16,-11,9,-18,-3,55,42,-2,-52,-9,7,3,-22,-10,-30,-13,-9,14,-1,-28,-10,-16,6,-20,-35,6,-1,-12,13,-17,8,-21,-21,-8,4,-14,16,1,6,-13,-18,10,7,1,-15,12,-13,5,-1,-15,-36,34,-16,2,1,-22,-22,13,1,0,-14,-7,-20,12,-10,-1,-1,-11,3,-31,-21,-15,-26,-26,-1,17,1,-13,-22,-2,-11,-2,-16,-5,-9,-36,-13,-6,-10,-3,8,-12,-6,-15,1,-18,7,8,12,2,-27,-7,-15,10,-12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-17,10,-6,-5,-6,-4,16,-1,19,-15,2,-19,-4,-28,13,2,-25,-3,-29,12,-14,10,-1,-4,12,7,-21,-11,-10,8,26,15,-16,-17,293,13676,13469,13471,13482,12949,-13886,-12943,13898,12931,-13356,13358,-13357,13621,-224,-16,7,-13,-7,-36,4,-12,4,12,-6,-15,-6,-18,-13,-49,1,1,-9,27,-34,-18,0,-8,-9,-12,34,-26,-16,-3,-14,-15,-105,-136,-124,-108,-99,76,80,-138,-102,-429,-24844,-24317,-24481,-24416,-23376,25121,23425,-25121,-23398,24183,-24183,24227,-22507,356,-24,-5,-17,6,-7,23,-14,-4,-19,-25,-25,-15,-61,-31,-12,-1,-37,-49,-45,-7,-8,8,-37,-4,-27,-31,-20,-38,9,-16,3,-18,-4,-16,24,-7,-10,-5,10,-26,-3,-8,-28,4,5,3,15,13,-10,2,3,22,8,8,-12,11,-1,6,-17,-35,-9,-8,-9,-11,-13,-6,-8,-23,-11,1,0,-28,-18,11,-5,-14,-10,-29,2,-43,-23,-10,-22,4,-14,-4,-18,6,-31,-27,-1,7,-9,-22,-25,-14,-6,-1,5,0,0,9,-13,6,-12,-21,7,2,-28,9,-35,6,21,30,-1,-5,-26,-5,6,-22,-20,-15,35,1,-26,7,11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
