-256,-10,-15,-4,-21,-12,6,-1,-5,-24,-7,-9,-1,-19,-4,-6,-17,9,-43,0,-9,-1,-13,5,-22,-20,-9,13,-17,3,-35,-13,-11,-16,1,284,13721,13480,13478,13454,12927,-13916,-12949,13890,12950,-13352,13365,-13350,13634,-212,-9,-23,-3,-2,-6,-8,-4,-5,-21,-13,-33,-7,17,28,3,-21,20,-16,-15,10,-12,-5,-31,-38,-7,-11,-42,2,0,-7,-8,-30,-59,-46,-87,-54,76,31,-59,-69,372,17023,16896,16668,16712,16070,-17272,-16088,17225,15975,-16561,16576,-16589,16913,-278,1,-10,-43,23,-6,9,8,-13,-13,-14,-25,-9,-1,-30,3,-20,19,-3,-12,-3,-3,-37,1,-3,5,-28,4,10,-4,14,-5,-25,-5,26,-5,10,-11,-25,5,10,-2,-19,-22,15,-5,-9,-10,-1,3,-4,6,-37,-13,-30,25,-6,4,-1,-17,14,23,11,-11,15,-3,7,-2,-14,-19,-11,9,-25,-34,-20,-2,-19,6,0,18,-15,-17,15,-6,-10,-9,2,9,7,-14,-13,-27,12,11,-15,-30,18,17,-4,-22,-3,-2,-21,-2,-25,-11,-17,-27,-8,-17,-18,-23,-29,-14,-36,-4,4,-28,-31,-13,-4,12,-10,-24,31,2,15,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,1,18,16,7,3,-5,-9,1,9,27,4,-8,-25,-44,13,-21,13,-6,9,-6,-14,4,-7,-15,30,-11,-8,-25,-15,-23,-9,27,-25,-15,251,13695,13462,13463,13485,12940,-13915,-12944,13889,12946,-13340,13336,-13356,13616,-244,7,8,8,-9,1,-16,-29,17,15,-4,-7,-15,-17,-29,-20,1,8,8,-17,-13,-26,-41,15,14,-15,14,-11,43,-9,12,3,-25,-46,-25,-69,-34,45,48,-41,-47,236,9214,9170,9105,9130,8727,-9418,-8648,9252,8687,-8945,8922,-8955,9117,-132,-49,-18,3,3,7,0,-21,-8,-11,3,-17,-33,-25,2,6,0,10,-5,-18,1,-4,-24,-28,-21,7,-43,-26,14,8,-31,11,21,1,22,-16,-30,-31,-10,-6,-13,-3,-28,-24,7,-10,-3,-9,-16,24,-18,-1,-2,-24,11,-17,-9,-2,3,-24,-16,6,26,-7,-10,-3,17,-4,21,7,0,17,7,0,-18,-7,2,-17,-2,-17,-13,-36,-11,-35,18,-5,-12,1,4,-14,-16,-19,-21,-2,-3,-13,0,-26,19,1,-7,-1,-37,9,12,-5,-8,-21,16,-30,-2,5,1,-34,13,-14,-6,5,-9,-22,-39,-13,-28,-20,-24,-2,10,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,21,1,-26,-1,-26,-23,5,3,8,-13,-25,-22,8,15,-18,-24,-4,-17,-36,-21,14,-2,17,-14,3,6,-13,-20,-48,2,-11,-1,12,267,13674,13487,13481,13492,12916,-13908,-12952,13917,12951,-13343,13356,-13372,13635,-242,-11,8,-31,16,-25,-8,-19,-3,-14,-10,-17,6,-10,-4,-7,3,-4,-32,-4,26,-16,2,-3,-25,-19,-31,-23,-29,-23,12,-8,8,7,-15,-6,-10,-30,10,-2,-6,-1,658,665,688,681,668,-730,-657,733,668,-661,553,-550,573,-12,-3,-10,-25,-20,24,0,-24,18,-8,-5,-15,3,3,28,36,-25,2,3,-18,-21,3,-28,-13,-26,24,15,12,-20,-9,-15,-19,24,-9,-18,-20,-15,30,-3,10,-12,11,-13,-25,-8,10,-21,-11,-8,-21,-21,-11,0,-22,-6,-16,3,-19,3,-20,-5,1,6,-31,-27,8,-11,-10,-5,-6,-16,2,-17,12,14,-14,2,-23,4,-29,-42,-32,-10,8,2,-25,-48,-8,7,-13,-11,26,-24,-7,-29,-21,-5,-14,24,-28,-2,-44,-12,-38,-10,10,-2,4,-27,-17,-4,2,6,9,6,20,-9,-16,9,-41,-2,-16,-9,-9,-15,-5,2,-4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-13,-31,3,-7,-6,-9,4,-4,-12,-12,-8,-8,-5,-20,-10,-32,17,-7,-21,-9,-5,-30,-10,-1,6,-21,11,-7,11,2,0,21,-1,11,271,13696,13486,13472,13482,12903,-13887,-12954,13899,12922,-13370,13354,-13378,13625,-245,-7,24,-6,8,-25,17,-24,-14,-4,-9,-5,-8,5,-8,-26,-3,4,31,-14,-3,1,-12,-18,-28,-45,-18,7,-26,-13,10,2,-20,63,44,16,45,-70,-20,-22,14,-178,-7910,-7845,-7834,-7847,-7529,8041,7491,-8038,-7500,7717,-7728,7710,-7906,100,-44,-10,-7,-7,-13,-8,-21,6,-48,-16,-13,-12,-15,13,-19,41,-39,-22,5,14,14,2,41,33,3,9,-27,-26,21,-21,-29,1,11,4,18,11,-15,-16,-8,-4,-41,-23,0,-18,3,3,22,-21,-18,-22,3,5,17,-19,-14,-5,-16,-9,-9,16,-24,-14,-2,-15,-3,-32,7,-22,-2,-5,16,-12,-26,-6,9,5,20,23,22,12,-22,16,20,-8,1,-21,-10,-21,-18,-18,8,-4,-33,-10,-2,-14,-1,1,-13,11,-33,-10,-46,4,-6,-22,-35,-5,29,11,-29,-5,8,-7,-10,-23,-9,-26,-8,-18,5,9,-3,-9,-5,5,-4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,6,-39,-4,3,-5,-9,-37,-21,-31,-27,-8,13,-23,-14,-10,10,-21,3,10,25,-23,-31,-9,-2,22,21,-17,-9,0,-20,16,6,5,-1,282,13664,13481,13464,13457,12940,-13911,-12968,13914,12937,-13375,13344,-13374,13623,-198,-1,-27,2,-20,-12,-1,-13,-43,8,19,-19,-6,-24,6,10,-35,14,23,-4,4,-25,7,12,-16,0,-17,-8,35,-11,34,6,20,59,63,64,66,-91,-73,56,19,-396,-15896,-15707,-15624,-15657,-15025,16140,15005,-16200,-15038,15497,-15543,15512,-15855,266,9,-29,-16,-7,-15,15,-12,21,32,-33,-8,-23,-6,16,-3,10,-15,-8,-40,32,17,33,-8,0,2,-20,6,41,3,-5,-3,-52,28,-11,-1,1,-13,18,-28,-8,-9,-17,-27,-2,4,-17,-2,7,15,24,-3,-10,-3,-2,5,-24,-22,17,-5,-14,-7,-4,12,-3,-4,10,-36,4,-10,-1,4,-31,2,5,8,-10,-9,2,-15,11,-20,-20,-19,-13,42,2,0,1,-10,-5,-43,16,-10,3,-17,-23,-22,-23,7,-19,-22,-2,-30,-9,5,-11,-16,-2,16,12,-12,17,-4,12,20,-17,-6,-24,11,-3,24,11,-13,8,24,3,-14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-16,6,-25,-26,-32,-22,12,5,-4,-16,-2,-5,4,-21,2,-5,-27,0,-23,9,6,-16,-8,-35,13,-18,0,-13,18,0,-22,-4,-23,-8,274,13660,13491,13497,13470,12929,-13903,-12938,13894,12943,-13387,13361,-13355,13643,-217,9,-3,13,11,7,-12,-4,-20,-9,-17,-3,4,18,-8,-14,-16,-15,-26,-16,-9,4,-8,-3,10,35,6,8,2,-6,-6,-18,53,67,83,64,61,-72,-102,68,39,-543,-22554,-22365,-22242,-22327,-21417,22998,21394,-22955,-21423,22087,-22099,22090,-22542,320,-9,-6,-25,-9,3,17,-21,-18,26,-45,-16,7,-24,3,8,-21,-50,8,-2,-9,-10,-10,24,-21,19,-25,-7,4,-28,5,-10,-18,-20,5,3,-25,-10,-16,4,10,-34,-34,25,-25,-1,9,5,1,-18,3,16,-21,-5,-36,-9,-18,-32,-12,-19,-2,-20,-11,-2,-17,7,8,0,-37,11,-32,19,-26,-39,6,-15,-11,-16,0,-18,2,-20,-1,-6,16,-13,-7,-9,0,-16,20,10,13,-18,-14,8,-1,1,-10,-20,2,-3,-14,-18,8,28,-26,7,-9,40,12,-51,9,-2,-25,1,14,-1,-10,-5,-8,-22,1,-4,0,-4,-10,-18,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-21,-19,-31,-21,-35,9,-28,11,-25,18,-30,-2,-11,-2,-13,-6,-12,8,10,1,-4,-30,0,-8,-19,-1,-31,-6,-18,13,-5,-24,-25,-23,271,13675,13475,13471,13484,12932,-13909,-12915,13881,12944,-13388,13356,-13377,13593,-207,-19,-9,15,-40,11,-11,3,3,-1,19,-24,-15,0,6,-11,-3,-15,-35,10,0,-1,-8,-17,3,-26,-6,-8,-4,28,-29,-16,78,115,89,99,32,-97,-116,89,76,-644,-27402,-27161,-26977,-27087,-26065,27941,25981,-27958,-26056,26896,-26868,26869,-27421,433,-47,-11,8,13,-12,-23,-8,-3,38,16,-12,-8,-27,-8,29,-17,-46,-38,21,-25,-39,2,-71,23,-31,18,-31,6,6,-48,-31,24,-2,-17,-19,4,-28,-10,-13,-24,0,18,19,-33,-5,-25,-6,-35,-7,-8,-18,12,-10,4,-10,-1,-14,-8,-30,17,-15,-20,11,25,-17,-8,-8,-10,-2,8,14,-17,-1,-22,-12,6,-21,13,-10,-20,6,2,9,5,7,-16,-6,8,-6,21,2,-21,1,-25,-6,-10,0,-11,-9,13,7,-45,-26,-2,-26,-2,24,-24,-25,19,-15,-1,-12,1,-26,-21,6,-14,-9,9,-11,-20,-5,-18,-15,-4,-19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-13,8,-21,-16,2,1,9,-3,-15,-11,7,6,-1,-8,-9,11,1,-6,-6,-26,8,2,-8,4,-10,-21,1,-32,-4,-15,-6,-17,18,9,287,13682,13464,13473,13478,12941,-13918,-12946,13889,12931,-13378,13373,-13376,13625,-236,-10,-20,14,-19,-38,-36,-9,3,-1,27,8,-33,-21,-26,-18,8,-35,-17,10,-1,14,5,-26,-21,-18,-18,15,-17,10,-19,-9,100,92,102,90,74,-99,-75,113,63,-726,-30127,-29845,-29641,-29740,-28568,30658,28564,-30703,-28609,29526,-29527,29481,-30143,464,-13,14,-13,-33,-38,-11,1,-3,10,-25,-9,22,-8,5,20,12,-1,21,19,1,23,-11,-27,-37,-27,-25,6,-36,-45,12,-12,15,50,27,-9,-14,17,-5,25,4,4,2,9,-25,-5,-15,21,4,-14,8,27,25,-6,-26,-4,9,-5,-5,4,-7,0,-12,-17,-12,-1,-11,-4,-4,-13,24,1,-28,-22,5,-12,-42,-13,-7,-10,-8,-1,-11,-11,-35,3,15,-20,-26,-21,-11,-18,10,1,-45,-19,3,6,-2,5,-13,24,-18,5,-28,-31,3,8,-25,7,-23,-10,6,-5,11,-22,-29,-6,7,-18,-18,-35,-31,-17,-2,-19,14,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-23,-9,-13,-9,-16,13,-25,-4,-14,-2,-24,-3,3,-21,6,16,-21,-11,8,-10,-30,-18,-43,8,-17,-18,-31,-12,-32,19,-3,2,2,-2,274,13678,13490,13479,13465,12934,-13888,-12955,13897,12910,-13374,13354,-13364,13640,-221,-17,-10,-17,-4,13,-24,22,15,-26,-7,-19,28,-7,-30,-28,-27,29,12,-23,-12,-23,-4,7,-38,-22,-9,-12,-26,-44,-45,3,85,97,114,125,79,-119,-65,63,78,-699,-30461,-30140,-29970,-30066,-28870,30963,28865,-31023,-28862,29792,-29817,29792,-30443,466,8,13,-27,25,-27,-15,0,-6,-13,-49,-40,24,-2,-46,3,5,12,12,-5,13,2,-5,-7,11,-11,20,9,22,25,-21,-8,14,-27,-32,-24,-11,-1,5,-6,-8,-20,-9,-7,6,0,-22,-17,-3,-14,-4,-18,-1,-12,11,-7,15,-8,-10,-11,7,10,-5,-33,-41,18,-29,13,-21,2,-30,6,1,0,-27,-3,-1,20,4,5,-26,11,6,-14,5,-37,7,-12,-15,9,-23,6,-11,15,21,-18,24,-3,-10,-7,-20,-33,-14,-23,-5,-8,-17,-9,-5,40,-4,-7,-17,-7,-2,-17,14,10,-11,0,-5,3,-18,17,-1,-3,-10,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-24,-6,-11,-2,-1,4,-19,10,12,10,-19,-19,-20,21,-11,-19,-5,8,-14,-3,7,-32,-13,-1,-14,-16,16,2,-20,-18,12,21,-16,-13,251,13695,13458,13485,13474,12926,-13897,-12934,13879,12917,-13377,13353,-13379,13637,-189,-21,-17,-14,-3,-30,-2,-3,1,26,5,-33,-12,-11,-5,-2,25,-41,-20,-6,-35,5,-5,-18,-23,7,-53,-17,-12,5,-27,-6,98,92,85,86,74,-84,-110,97,107,-674,-28330,-28088,-27883,-27971,-26861,28865,26824,-28870,-26845,27719,-27708,27739,-28286,441,27,-7,-13,23,-9,-6,25,-20,12,1,10,6,-24,17,-3,-22,-3,0,10,-10,-9,-8,5,-14,-36,-5,11,-1,-40,-11,-23,-9,-27,16,15,-13,-32,8,-30,-6,-25,-32,-14,5,6,11,-2,-20,-5,21,16,-37,19,2,-26,0,-41,-19,12,-20,-14,0,9,9,-15,-19,-12,15,-5,18,-11,3,5,9,-8,24,-10,-28,-20,-10,16,0,-22,10,-63,2,-23,-11,-27,-6,1,34,3,-6,-9,-30,18,-26,7,-15,2,-22,-11,8,-20,0,-2,9,-2,14,-9,-11,-30,-14,-10,-17,-3,-16,15,-20,-3,6,2,17,-5,-11,-4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
