-256,-34,-2,-3,10,4,-25,17,-14,-7,1,10,-13,-26,-26,3,-11,-31,29,0,-4,-14,-17,-15,-14,-3,-6,-7,-15,-14,-10,7,-8,5,17,277,13676,13473,13458,13461,12919,-13895,-12943,13885,12943,-13381,13371,-13402,13606,-231,-17,-28,-12,39,-16,-20,-3,-17,-16,-20,12,-16,-5,-14,-3,-29,5,15,16,-2,2,-40,-20,-1,-13,-55,-55,3,-27,-27,-13,661,645,692,652,609,-738,-688,703,665,-111,28974,27212,28553,27882,26771,-28757,-26816,28804,26808,-27678,27651,-27682,28265,-403,8,-2,6,-18,6,-3,15,2,-2,12,52,-1,25,-38,-5,-12,-23,43,-22,-25,-19,-15,-7,5,-57,-32,-31,-17,-24,-20,-4,14,-1,-13,-26,8,-6,-8,-5,25,-33,-12,15,-16,-13,-12,21,-10,-15,-10,-11,-10,-17,-3,-3,-18,26,-34,-17,-21,-2,0,9,7,12,-5,-8,-40,-3,-6,-15,-28,-11,-31,1,-3,4,10,-4,8,-14,9,1,2,7,-1,-15,7,-9,31,7,21,10,-21,4,7,-21,-12,3,-19,4,-13,3,-5,14,-36,-3,18,-4,12,-24,-3,-1,0,12,-2,-7,23,-6,8,-1,-1,0,-9,-24,12,-27,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-2,24,0,17,2,18,-23,18,2,0,2,0,-33,-23,7,-21,-6,-18,-1,-21,-11,6,-1,9,-12,-18,-31,-4,-11,-10,-11,-26,-19,-1,260,13649,13462,13473,13462,12917,-13906,-12943,13875,12925,-13382,13344,-13384,13574,-240,-13,6,26,14,-49,-46,-20,-27,-3,17,-12,-8,2,-27,-8,-19,-43,3,2,-19,-5,-27,13,-41,3,-38,-34,-7,-2,-36,-14,462,423,446,472,423,-491,-422,448,396,143,30939,29567,30484,30008,28788,-31008,-28811,30952,28812,-29793,29806,-29792,30405,-461,-15,32,-28,-4,0,12,-12,-17,-19,-6,-38,31,-18,-30,-11,-23,2,-12,-7,-3,1,-6,-14,7,8,0,-15,-9,18,-12,-13,12,-26,9,6,12,12,-16,-9,-30,14,-5,-39,-36,-33,0,17,-10,-12,29,-23,-49,-15,-9,-16,-23,-4,-6,18,-18,-18,13,-16,-16,-4,0,-31,1,4,-5,-29,6,19,22,-19,-19,12,-4,34,1,-21,-3,4,-9,7,-13,3,1,0,-7,1,-6,-43,0,16,2,-27,-13,-1,-2,5,-15,-36,-6,-17,-17,-15,-8,-11,4,-4,-8,-22,9,8,-13,-12,-13,-1,-6,23,-10,19,-19,-23,-19,8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-8,7,1,-12,-18,-7,-11,15,0,5,3,-6,-30,-8,10,26,-17,-2,-16,-28,8,4,8,23,-3,-18,7,-7,-2,-2,-11,-14,8,-10,277,13688,13492,13475,13485,12915,-13924,-12978,13885,12929,-13402,13347,-13375,13597,-196,-35,-20,-14,10,5,-3,-20,8,-15,-4,6,-26,-13,3,-19,-6,18,19,-15,-47,-9,-5,2,-26,17,8,-20,-9,-38,3,-7,127,181,187,110,134,-160,-183,105,130,443,30406,29629,29950,29775,28599,-30712,-28591,30727,28601,-29544,29534,-29547,30119,-475,-29,6,15,10,-50,-42,-22,-35,-27,-15,-2,-34,-3,-36,-2,2,-38,29,15,-25,-23,-4,25,-34,-21,6,21,-20,-31,30,-23,31,-14,-11,-3,-15,-8,0,-18,7,-3,-38,6,2,-25,-1,-24,-3,-11,1,-15,-14,-1,-4,11,-15,0,-8,-3,19,2,21,-39,-10,-31,-19,15,-8,-31,-27,-14,-20,-17,2,3,-12,-18,-20,8,-21,-15,-3,-20,-25,-12,5,-15,-7,-14,-19,4,-14,-18,-16,18,-40,-23,1,10,9,-3,7,-21,6,8,-17,-2,26,12,-7,0,-16,-38,-10,-46,0,-25,-30,-7,4,5,-6,-15,-30,-10,-13,28,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,-6,-10,-6,10,-10,21,28,-19,-10,15,-18,-22,15,-10,1,19,14,-6,3,-31,-13,-27,-4,-4,-6,29,-2,-28,-14,-24,-20,-7,19,254,13715,13449,13479,13451,12916,-13921,-12973,13909,12948,-13353,13376,-13373,13641,-225,-20,-10,11,-17,-4,-8,-19,-1,-2,-16,-15,-18,21,-11,-16,-7,-28,14,-16,-6,-12,-39,-2,-15,18,-22,-31,22,-15,-22,2,-111,-87,-155,-117,-127,87,89,-136,-88,646,27462,27283,27039,27158,26077,-28030,-26093,27998,26055,-26918,26901,-26950,27435,-444,-36,-10,-5,-20,-10,-14,-22,-31,-22,-53,-13,23,-13,-1,-29,17,-53,3,13,-2,-9,7,20,-2,-30,-15,9,11,-35,38,-22,-43,-11,5,-20,-40,-6,-21,-6,-10,-5,6,-41,-14,-12,-18,-5,-14,-37,10,4,-11,2,-31,1,-16,-14,-14,-10,-16,3,-15,14,0,-36,1,17,-4,25,-18,-14,8,8,-1,-7,17,-15,-2,-12,-15,4,1,-30,-21,-2,-43,10,-22,15,-10,5,-5,11,-21,21,-21,-5,-17,-5,-15,9,6,-25,20,1,-14,-39,-2,-4,-24,-21,-34,3,0,15,-7,-1,-9,11,-5,8,12,26,10,-35,-20,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-9,-3,-38,3,-9,8,-18,12,0,-7,1,-9,-2,-1,-6,9,9,5,-41,6,-23,2,-29,-12,-12,1,9,13,-13,22,7,-19,27,-3,276,13679,13459,13503,13488,12935,-13890,-12963,13903,12929,-13360,13339,-13361,13624,-228,14,-4,-43,0,14,-7,-25,6,7,10,-41,-3,-50,-31,11,-10,-9,-13,10,-3,7,24,4,15,1,-9,6,-15,-28,13,-33,-408,-393,-409,-405,-364,413,331,-396,-407,853,22421,22755,21958,22377,21434,-23067,-21452,23076,21436,-22120,22136,-22184,22547,-354,-46,-6,2,-19,18,-22,-48,12,-24,-36,11,-4,22,-7,-15,-13,4,-17,21,-5,10,-24,-10,-1,20,-1,14,-43,8,-17,-17,29,23,36,-29,2,-17,-15,-4,13,-2,-2,3,-36,-10,-23,-14,-21,-24,-8,-6,-7,-4,-2,-11,-14,-18,13,11,-10,-16,-9,-7,-7,-16,-30,1,-48,-4,-14,-34,-38,-18,13,-6,9,-1,-7,-1,6,-22,10,-11,3,-3,-24,-23,-25,3,-20,-23,-30,-10,-13,-17,8,-9,15,-45,-10,23,-7,6,43,-15,-8,-33,18,6,-25,-5,6,-18,-5,-13,-17,-22,0,-31,7,13,5,-9,-1,-3,16,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-23,-1,-5,21,23,7,5,-13,3,9,4,-4,-40,-8,11,5,17,-3,-15,2,-13,-19,-28,-18,-1,-13,-3,-19,-18,-5,-28,-9,-4,-28,266,13696,13496,13503,13443,12928,-13917,-12955,13873,12911,-13350,13356,-13351,13631,-209,-21,-3,-20,7,-20,24,31,-8,-16,-24,-8,9,14,-33,3,-9,2,-20,7,-20,-26,-8,36,-25,-37,-36,-4,-21,-34,5,-22,-664,-644,-661,-613,-625,623,614,-641,-626,916,15465,16425,15164,15852,15123,-16265,-15125,16208,15128,-15605,15572,-15648,15902,-240,12,-21,-25,-5,3,30,10,-64,6,-1,-13,-6,14,20,-3,-25,-36,-9,-37,-5,4,-2,-18,-34,-33,-26,-18,15,-23,26,-17,0,-21,18,2,-31,-13,-9,-9,-24,3,1,-17,2,-14,-11,-18,-25,-7,-33,5,8,-24,5,5,12,0,-7,-15,-21,11,24,-13,-42,-18,-8,-18,-18,1,-12,-27,-10,7,-9,5,-6,15,-22,4,-20,-7,-11,12,-23,-9,14,-3,-17,14,-25,-1,-31,2,9,2,4,3,9,-4,8,-3,-6,-2,5,7,-3,-15,-13,-9,-18,2,19,-20,-5,-8,-16,-24,10,-14,13,-1,-10,17,-10,13,-8,13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-14,-10,-29,-18,-15,14,-8,-28,-2,11,0,14,-3,3,-7,4,-8,6,-8,11,15,-13,-24,5,-8,2,-24,-1,-10,-6,16,-18,-6,-9,257,13699,13471,13452,13489,12940,-13898,-12924,13860,12902,-13356,13364,-13372,13608,-216,-9,-4,2,-4,-25,-20,-14,35,-23,-9,26,-5,-7,7,-10,-39,35,-6,21,-23,-3,6,9,16,4,15,-3,-18,8,1,-23,-855,-843,-815,-837,-812,853,804,-871,-835,950,7300,8845,7098,8043,7659,-8214,-7678,8230,7567,-7840,7876,-7839,8006,-133,-5,-26,-13,-12,-6,17,-26,-30,-21,-1,-5,1,-8,-9,-11,-13,10,-35,-35,-17,2,24,-17,-43,-6,5,-3,-34,-5,-22,21,-39,-4,-42,-11,-28,-13,-12,-11,-24,-16,-39,-10,-21,-23,24,-28,-11,9,-14,8,-7,-16,-2,-18,17,-19,-6,-19,6,-11,19,-26,-13,-4,6,-16,5,9,-3,-3,-5,-5,28,-7,-29,35,-6,6,2,-7,-30,-6,-6,19,17,4,13,-33,-19,-6,-22,7,-19,-21,5,-21,-3,-23,0,-35,-3,-12,-12,-4,-4,6,7,-14,12,4,-27,-18,-6,-42,-4,6,0,-9,15,14,-4,-9,-3,-5,7,-25,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-15,12,10,3,-8,-31,-24,10,-31,-26,-10,-31,-4,-9,-2,-15,-12,-33,-26,-7,-14,-2,-23,-20,-2,-11,-3,-27,-2,7,-6,-17,-21,-15,266,13699,13472,13464,13489,12927,-13901,-12937,13882,12898,-13356,13339,-13360,13620,-191,-27,-8,-1,12,-21,0,-21,-35,11,-4,-22,9,-12,-22,15,-33,-3,-25,6,-13,-9,17,2,-21,8,9,-16,-4,1,-2,-37,-986,-972,-983,-975,-921,947,900,-1000,-950,967,-1444,465,-1447,-445,-501,468,437,-508,-469,471,-505,472,-600,36,-8,-10,-66,-32,0,-24,-7,0,-31,-30,-7,-43,-8,-18,-10,1,-34,-31,-34,-26,-10,14,-7,8,-16,-13,-9,-19,-8,-1,-21,-10,10,-22,-10,31,-1,-18,10,12,-10,7,10,-31,-19,-26,-5,-11,-21,20,8,2,-13,-14,1,-22,-7,-15,28,-10,17,-16,-13,4,-5,20,-23,-16,13,2,-1,-21,8,-14,3,-18,-14,-13,-3,-3,-14,-13,-21,-11,-14,12,-33,-1,12,-18,-38,6,-27,-10,-12,-2,2,-2,-3,-36,-34,-32,4,2,-10,2,0,-1,0,0,-15,-31,-14,16,13,17,-24,-8,16,-13,-5,-18,8,10,3,17,-15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-8,-34,20,8,-17,-17,-5,-11,-8,-6,11,-24,-4,-20,-2,17,-18,-3,-29,-27,-11,-2,-22,-7,-7,4,13,-12,-19,-17,-3,18,-1,10,268,13698,13479,13488,13472,12920,-13924,-12946,13872,12918,-13377,13344,-13381,13637,-185,-1,-5,-17,5,19,37,-2,-4,-16,-8,2,-6,4,-17,13,10,-4,19,13,-6,-2,-14,13,23,-4,-32,-4,2,-29,9,-19,-1057,-1007,-1019,-1022,-937,1035,917,-1043,-977,784,-10053,-7902,-9968,-8897,-8560,9205,8547,-9180,-8557,8869,-8854,8788,-9031,157,28,7,0,-10,1,4,-15,-10,-6,11,-6,-29,-28,11,14,-17,5,-14,-4,-19,-10,-4,-19,-4,10,-21,3,0,43,-16,-7,-15,-16,-9,-5,-33,3,1,-4,-40,7,-15,2,1,19,-2,-25,-4,-4,8,-9,-14,4,-26,-2,-11,-17,4,-27,-2,17,-11,6,-2,-7,8,0,3,-16,-18,13,-5,-19,-15,-3,3,-33,23,9,0,-6,3,-19,-2,-18,-23,-9,16,-9,-9,3,-5,0,-7,13,-19,16,-32,-20,3,1,-18,-5,-14,24,-12,-6,0,-20,15,8,0,-27,-7,-8,-7,-18,-10,-11,-13,14,-31,10,4,-9,14,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,16,-16,9,-15,-8,-16,-15,-3,-17,7,-13,-19,10,5,-7,-29,-31,2,-31,-19,-8,20,-27,16,-5,-15,-9,22,10,-18,-4,10,-7,-9,292,13677,13481,13459,13482,12951,-13924,-12908,13882,12967,-13373,13353,-13360,13606,-234,-20,6,4,-7,-35,11,-35,-18,9,-6,2,-33,7,4,2,13,-9,-5,-14,-35,0,-13,-21,8,-8,-38,7,-5,3,8,-30,-1028,-964,-1004,-953,-937,994,928,-1016,-937,608,-17884,-15702,-17659,-16622,-16008,17177,15959,-17192,-15972,16524,-16503,16538,-16855,308,-18,8,38,-9,-44,-24,-39,0,-37,11,-6,22,-7,22,9,-29,-24,-28,27,3,7,9,12,-8,-11,15,-19,-27,-6,18,-12,10,-20,12,-29,-15,-7,-32,-13,-24,7,-2,-11,-8,-1,7,-1,17,16,0,-15,-23,-4,-3,-27,27,9,-26,5,-17,-6,10,-28,-41,8,13,12,-21,-18,15,-24,2,15,-7,-13,-26,-27,-11,-17,-15,2,-19,2,3,-7,-10,-15,-24,-5,-9,-23,-5,-10,-28,-10,0,-11,-22,18,-16,-6,-8,12,10,-2,-19,-8,4,16,-10,4,19,-18,-24,-4,-32,-14,8,-10,7,-2,13,0,-20,-5,-10,2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
