-256,-20,18,-14,17,21,4,-14,-7,3,-1,11,22,-44,-28,13,-17,-7,11,-3,-13,2,-17,3,13,0,21,-21,20,-11,11,23,5,12,10,522,27457,27024,27053,27030,25974,-27877,-25985,27932,25985,-26855,26819,-26817,27363,-408,14,39,-10,5,22,26,10,-14,-30,7,7,2,15,30,34,8,13,-15,-26,6,32,4,-1,-17,-1,21,24,28,-17,31,1,68,45,6,71,34,-40,-84,87,55,-473,-22467,-22246,-22163,-22171,-21331,22921,21323,-22983,-25301,26050,-26076,26060,-26581,416,-23,0,11,21,-17,-3,36,-25,-20,-19,7,-28,-28,-42,22,-15,10,5,15,2,-9,-7,5,-3,1,13,10,-13,24,-56,11,-4,27,15,-7,18,4,1,5,-21,-11,-8,-3,-15,-3,9,13,2,-1,11,23,-8,41,5,-9,-16,12,-12,8,2,8,-21,14,-5,7,-6,-11,2,-5,21,10,-8,-7,-26,17,-8,-31,-5,15,-14,12,6,22,-34,-7,-35,15,1,15,-24,7,15,-10,3,-7,10,7,7,-9,8,-46,-5,6,19,19,-18,28,16,2,-21,28,12,-15,-16,-25,7,-10,-7,-2,-3,-38,-13,11,33,0,6,-3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-36,-41,1,2,-9,4,-15,11,-15,-15,-15,12,-10,14,-2,15,6,9,-32,20,-13,13,24,24,-15,6,-8,-6,-6,-15,-17,-24,15,-14,544,27477,27030,27053,27043,25967,-27908,-25975,27883,25971,-26826,26820,-26816,27376,-435,-13,6,34,1,-5,-18,19,-26,3,-33,20,-25,4,-8,-2,3,-16,6,12,-35,14,-9,12,0,-3,-9,7,-14,-19,-16,9,-2,-68,-92,-87,-99,101,89,-82,-98,592,25730,25489,25308,25377,24381,-26200,-24394,26197,24361,-25205,25259,-20868,21232,-343,3,5,21,-12,5,49,16,-11,19,7,18,-38,27,19,6,5,-47,4,-54,-4,6,26,-11,-13,20,-17,22,-22,-13,-8,-16,-20,13,19,3,12,-5,-11,20,3,-20,-12,-21,-21,-11,18,9,18,4,-17,1,14,26,8,-17,-2,-10,2,2,-13,-8,-11,-22,14,3,-21,13,5,-4,15,-1,-24,18,21,-19,-11,1,-11,16,-4,4,16,-17,9,-2,-17,12,-7,-15,1,6,41,22,-9,2,-23,9,11,-11,12,16,-2,-7,-12,0,0,1,-28,5,7,10,-18,3,17,5,-10,-3,9,-5,-5,-15,-10,-2,1,4,-22,-28,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-9,6,-12,4,14,-49,-5,-36,0,9,8,-1,21,13,-1,-4,2,31,-2,-2,-2,-28,9,-23,-7,-34,-8,4,13,-17,-7,-6,5,3,581,27473,27061,27033,27077,25961,-27918,-25959,27920,25956,-26850,26811,-26838,27372,-442,-25,-3,-11,19,6,25,23,17,-18,-21,-9,-7,-5,32,-7,9,11,0,16,7,26,6,43,6,-3,-24,20,-9,46,-10,34,-70,-66,-56,-76,-86,75,76,-78,-88,552,24973,24750,24607,24691,23672,-25444,-23674,25471,23696,-24472,24464,-24485,24970,-395,10,3,-1,-19,-26,8,47,-15,18,-34,-5,1,-8,-10,30,2,4,-28,18,-45,-12,-11,-15,-4,-10,-21,3,26,-16,-21,3,12,-18,15,3,-5,-14,7,0,-9,-8,-1,8,15,10,15,15,6,11,3,-17,3,-5,18,20,-2,9,-10,-48,-1,-28,1,1,9,32,4,-16,-36,-15,6,17,11,-27,29,12,-5,-4,9,-18,-38,11,-24,-20,10,2,21,13,-9,3,10,16,13,0,0,3,15,-5,10,1,5,-12,-4,10,-26,10,7,20,12,5,-18,-8,7,-17,-7,6,-14,5,-17,-8,-26,22,13,-6,-1,-23,1,4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-7,-3,38,-6,11,-3,14,-1,-8,23,-15,5,3,1,14,9,28,-5,-25,31,23,7,15,2,25,8,2,-30,-11,-1,19,2,-7,11,527,27496,27055,27049,27066,25997,-27900,-25969,27892,25965,-26836,26810,-26836,27373,-426,-3,-18,-11,8,19,-5,-20,27,-25,-5,-4,-39,-18,-3,-12,12,-5,4,-12,-19,-26,1,6,-3,59,4,4,17,20,5,-12,99,102,84,101,90,-52,-89,65,72,-721,-30549,-30249,-30104,-30174,-28955,31097,28957,-31115,-28924,29931,-29907,29876,-30480,468,17,-9,-7,28,7,14,26,-25,11,-36,-21,0,-31,-21,6,-40,-4,5,27,-1,-21,25,-5,-5,12,-27,26,-7,-10,-3,3,-24,-17,-13,-9,-2,5,-10,30,8,-10,9,8,-17,-14,-3,-23,16,6,3,-11,0,13,-4,41,-21,7,-9,-8,11,-10,-12,-15,1,8,-44,16,17,-16,17,-2,-42,13,13,-11,19,-6,-20,-1,21,12,-23,4,-3,3,-13,-7,6,-23,-36,0,-19,-17,9,-18,-1,27,18,-28,9,-43,3,-2,-3,-13,17,-6,11,-5,15,2,-13,-19,1,11,-27,-13,7,-21,5,21,2,1,12,-42,-9,-9,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,2,2,15,-25,-9,-18,-1,5,-17,10,-10,38,1,12,3,-16,-11,4,-10,13,-2,6,16,8,16,7,-6,-17,-5,-23,2,10,-4,8,567,27500,27075,27074,27052,25968,-27920,-25959,27921,25974,-26830,26844,-26806,27316,-437,16,-2,-14,1,37,-23,-24,1,22,-13,23,-22,15,5,8,3,25,-14,22,-18,-3,12,14,-35,1,29,3,18,0,-25,-26,-15,27,31,65,10,-52,22,16,-8,246,12314,11950,5454,5435,5202,-5609,-5203,5616,5265,-5403,5409,-5385,5519,-72,14,9,1,-21,-26,-6,24,-9,-10,30,-6,-42,7,0,-27,23,3,-7,13,23,-12,-3,6,22,-16,9,18,11,-4,-45,22,10,6,-8,-47,-14,8,-35,19,2,-34,-12,-16,28,7,-17,3,6,-17,-3,-19,-40,1,-15,-21,-1,-15,5,0,-11,-5,13,13,5,18,7,21,7,-15,-1,-17,-11,9,9,12,-14,2,11,7,9,-16,-3,-5,-8,-14,19,6,-33,0,-13,3,-23,-12,-4,-13,-12,-10,14,-17,18,19,-34,-3,-19,10,2,-22,11,10,2,16,0,6,-27,-21,-26,5,-12,20,6,-33,5,-3,1,0,-7,7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-2,-27,10,14,-32,-5,-1,-20,-6,8,0,-27,-19,9,-17,2,-11,-9,-6,12,13,-20,-8,-20,-11,10,18,-1,-3,-13,-16,-1,19,-9,551,27453,27050,27072,27068,25981,-27900,-25960,27926,25955,-26848,26863,-26837,27374,-457,-5,8,14,-17,-17,5,-15,-9,26,-4,8,-11,0,7,1,-13,-5,0,2,3,-41,-18,-3,-13,-1,-30,7,-16,-5,19,-5,-72,-107,-30,-57,-68,98,97,-74,-80,542,24140,23888,23774,23829,22857,-24631,-26431,28283,26326,-27205,27186,-27203,27794,-424,-28,-4,9,-2,-7,-7,-5,37,-12,-18,-4,-40,28,-12,15,13,23,-17,1,-7,3,-14,-1,12,0,-8,-4,-24,-19,-24,-31,-2,-5,4,20,25,-10,-15,-12,0,8,-8,-6,-3,-3,27,-4,2,14,15,-10,2,-13,-12,-2,-4,8,-1,-23,-17,4,-15,-1,9,13,-6,2,7,7,-4,-20,-10,-9,30,8,-22,14,-3,17,6,13,5,5,-15,-22,2,13,12,23,28,-13,5,-18,34,-26,-7,-7,-22,-3,-8,8,-14,-3,29,27,13,-11,-21,15,-14,-21,4,-3,11,10,-15,-5,6,9,9,2,-18,-20,0,19,3,2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,11,-11,-11,12,5,-16,-18,2,-8,-12,6,21,15,1,11,-10,14,-22,11,19,-3,24,-7,-8,-1,-16,-8,-7,-26,-16,-21,-25,-1,-3,560,27493,27051,27066,27037,25983,-27907,-25958,27890,25959,-26810,26828,-26818,27354,-408,-1,8,-3,0,-23,-24,-8,-23,-13,-29,-2,-18,-24,8,8,5,-8,39,-14,-38,-21,-38,-10,13,7,6,7,3,49,7,-9,105,66,70,63,83,-68,-88,47,104,-562,-24243,-24057,-23863,-23960,-22977,24753,23029,-24701,-23374,4279,-3982,3963,-4048,24,-5,-28,33,25,51,18,-18,-2,3,4,33,23,10,11,-17,-8,3,2,-19,0,32,-11,3,-11,3,12,-14,-15,-9,16,-6,-26,16,10,-15,-16,12,-32,-34,-8,14,23,-21,-2,-40,-23,-26,-10,-4,3,6,-33,14,5,20,-5,-15,17,-16,-5,-2,33,27,16,-28,-7,25,1,-12,7,-5,12,7,-14,2,13,-5,-10,-13,3,3,-12,7,-8,10,-17,-11,41,-25,-17,11,-11,1,2,8,-16,-9,-19,-2,25,16,22,-12,-2,-1,0,-9,27,-23,-2,-12,-20,26,20,19,10,-13,-14,-10,-3,-15,1,-3,-21,5,-16,-18,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-5,7,3,-20,6,25,7,-12,-15,-9,-20,34,-8,-3,-8,14,12,10,3,1,5,26,13,13,-14,23,10,-9,0,-12,18,-28,-20,2,570,27504,27068,27035,27091,26001,-27927,-25954,27918,25968,-26812,26832,-26802,27360,-414,2,-30,14,-18,1,10,-19,-6,2,42,-14,5,11,-9,37,-30,-11,18,14,0,0,-2,23,-11,-8,24,30,-3,7,1,11,63,99,84,75,66,-90,-82,59,32,-676,-27385,-27081,-26910,-27040,-25914,27857,25936,-27840,-25883,26789,-26808,26747,-27318,419,-32,7,-7,-6,2,38,-17,1,-17,-11,-6,12,2,-14,2,48,-8,-23,-4,26,16,-19,-30,36,-27,-22,-26,2,-41,-37,27,-37,43,-10,7,10,-3,16,33,-18,-18,9,-5,-8,-5,18,-8,21,-3,10,20,15,-16,-2,5,-4,-1,14,6,-22,14,-19,-26,-2,-2,15,-8,22,21,-4,17,-10,31,16,5,-23,15,16,1,3,-11,8,1,-13,28,-17,-30,7,-13,-3,-1,-6,-5,4,-5,-14,6,-1,-8,19,18,-5,1,9,-16,8,-21,-2,-17,-11,5,-3,-2,4,4,6,26,10,5,16,8,-32,8,-29,-10,8,0,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-9,-11,-6,20,1,17,-1,-9,3,0,-2,-10,16,-3,10,6,9,3,38,21,8,15,-14,26,-10,7,-6,4,-2,-5,-10,-9,10,20,537,27462,27069,27046,27046,25962,-27921,-26006,27904,25970,-26820,26808,-26812,27347,-402,8,-8,-26,3,-5,-11,-16,-16,-2,-1,19,-9,17,-12,-7,12,-10,0,-7,-13,19,24,-40,5,28,1,-23,-17,6,-22,15,-97,-90,-101,-85,-113,119,72,-117,-76,693,30270,29950,29783,29872,28693,-30832,-28676,30797,28677,-29642,29620,-29597,30239,-444,26,-32,-66,-13,-16,26,22,15,-38,1,4,5,-13,-14,-34,-11,31,30,24,16,0,-29,-29,-25,-43,-3,-22,41,-20,-22,-12,-7,-6,6,-41,4,-10,0,-8,7,10,-25,8,12,-20,-21,-35,2,-2,13,-11,3,23,12,-19,1,-22,-11,10,-13,7,3,-12,12,2,-4,-21,15,-8,28,0,6,7,-1,7,8,-2,-9,-15,4,6,0,22,-17,-28,22,-16,-19,-20,5,-11,11,11,8,16,-6,9,-26,-3,34,5,-3,-12,-1,3,-5,7,-7,20,-10,-7,21,19,28,-12,9,19,-2,-16,-8,-9,14,-6,-26,-11,-13,15,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,8,-8,-17,-11,-26,-16,25,6,-6,-9,20,5,-23,5,-1,30,1,20,-5,15,-15,9,-2,-4,14,0,-11,0,26,-7,13,31,12,2,531,27491,27056,27054,27054,25973,-27922,-25976,27914,25973,-26816,26835,-26826,27357,-406,-9,-31,-25,1,-3,-1,-21,-3,-5,-48,-16,-1,-39,7,-2,8,2,-17,9,-9,11,18,25,10,2,1,-17,12,-9,-24,-34,-38,-16,-18,3,-10,15,18,7,-7,-40,-3146,-2864,-3106,-2970,-2869,3102,2901,-3100,-2861,2961,-2930,2974,-2998,66,-42,28,27,7,1,18,-5,-11,8,-27,-9,21,-7,23,-3,41,24,37,-9,30,-18,8,12,16,19,-34,-28,18,7,-17,3,19,-3,17,12,-4,-19,7,-13,-2,-22,25,9,0,-1,29,-14,-14,7,5,17,-7,-21,4,18,17,13,-5,-18,-22,-7,15,-13,0,6,22,25,-19,-15,-40,-16,-5,-1,1,-16,1,9,7,-21,7,1,17,3,12,20,0,-19,-30,1,0,14,-13,1,-15,4,-3,-24,-2,-22,-15,-27,-22,1,-10,4,6,-3,-1,16,-5,4,-1,15,18,12,-11,5,0,6,16,20,-8,-12,10,-7,18,16,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-17,-19,-11,-4,8,-11,-13,22,-31,8,-3,21,14,-24,37,5,-15,20,-1,1,-9,-1,-19,11,25,-25,6,-2,-22,4,1,-5,-14,4,553,27496,27064,27050,27044,25999,-27889,-25965,27914,25960,-26821,26820,-26837,27378,-416,-18,1,11,10,10,-27,-13,-17,0,16,1,20,-6,4,9,4,-8,5,18,-21,7,-12,-2,-2,13,17,-26,1,-8,-13,21,81,38,58,63,69,-88,-55,114,54,-558,-25641,-25369,-25215,-25370,-27325,29288,27248,-29303,-27277,28118,-28157,28177,-28707,471,-5,18,-3,-32,-15,31,19,38,15,28,-1,-20,9,-6,29,0,19,9,12,3,17,-3,14,10,-10,-6,-2,5,-2,8,29,-15,-8,18,-19,-2,8,30,-3,11,-15,-23,-4,-2,14,4,18,29,0,-19,-4,13,-37,-4,22,3,4,13,-26,-17,12,-24,7,4,21,-4,-30,-8,-6,-8,-10,-3,15,-10,9,15,12,-7,-10,-1,10,0,-19,-14,-7,1,-31,6,-11,-22,-6,4,17,23,-2,-5,14,10,5,-39,29,-5,4,-26,-2,-10,18,-11,8,16,7,10,-22,-1,-7,8,-12,7,13,-14,19,-15,1,-6,2,3,-10,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
